Barcode	400nM-1
mCHERRY_barcode_931	0
mCHERRY_barcode_932	0
mCHERRY_barcode_933	0
mCHERRY_barcode_934	0
mCHERRY_barcode_935	0
mCHERRY_barcode_936	0
mCHERRY_barcode_937	1
mCHERRY_barcode_938	0
mCHERRY_barcode_939	0
mCHERRY_barcode_940	8
mCHERRY_barcode_941	19
mCHERRY_barcode_942	0
mCHERRY_barcode_943	2
mCHERRY_barcode_944	1328
mCHERRY_barcode_945	1
mCHERRY_barcode_946	13
mCHERRY_barcode_947	0
mCHERRY_barcode_948	0
mCHERRY_barcode_949	0
mCHERRY_barcode_950	3
mCHERRY_barcode_951	0
mCHERRY_barcode_952	0
mCHERRY_barcode_953	1
mCHERRY_barcode_954	0
mCHERRY_barcode_955	0
mCHERRY_barcode_956	1
mCHERRY_barcode_957	0
mCHERRY_barcode_958	0
mCHERRY_barcode_959	0
mCHERRY_barcode_960	1
mCHERRY_barcode_961	0
mCHERRY_barcode_962	19
mCHERRY_barcode_963	0
mCHERRY_barcode_964	0
mCHERRY_barcode_965	1
mCHERRY_barcode_966	1
mCHERRY_barcode_967	0
mCHERRY_barcode_968	0
mCHERRY_barcode_969	0
mCHERRY_barcode_970	322
mCHERRY_barcode_971	0
mCHERRY_barcode_972	121
mCHERRY_barcode_973	4
mCHERRY_barcode_974	10
mCHERRY_barcode_975	0
mCHERRY_barcode_976	0
mCHERRY_barcode_977	0
mCHERRY_barcode_978	0
mCHERRY_barcode_979	0
mCHERRY_barcode_980	0
mCHERRY_barcode_981	0
mCHERRY_barcode_982	0
mCHERRY_barcode_983	0
mCHERRY_barcode_984	4
mCHERRY_barcode_985	1
mCHERRY_barcode_986	1
mCHERRY_barcode_987	0
mCHERRY_barcode_988	0
mCHERRY_barcode_989	722
mCHERRY_barcode_990	0
mCHERRY_barcode_991	0
mCHERRY_barcode_992	0
mCHERRY_barcode_993	1
mCHERRY_barcode_994	0
mCHERRY_barcode_995	5
mCHERRY_barcode_996	0
mCHERRY_barcode_997	0
mCHERRY_barcode_998	0
mCHERRY_barcode_999	1
mCHERRY_barcode_1000	4
mCHERRY_barcode_1001	0
mCHERRY_barcode_1002	0
mCHERRY_barcode_1003	0
mCHERRY_barcode_1004	0
mCHERRY_barcode_1005	1754
mCHERRY_barcode_1006	0
mCHERRY_barcode_1007	0
mCHERRY_barcode_1008	1
mCHERRY_barcode_1009	0
mCHERRY_barcode_1010	0
mCHERRY_barcode_1011	0
mCHERRY_barcode_1012	1
mCHERRY_barcode_1013	2
mCHERRY_barcode_1014	0
mCHERRY_barcode_1015	0
mCHERRY_barcode_1016	0
mCHERRY_barcode_1017	0
mCHERRY_barcode_1018	172
mCHERRY_barcode_1019	0
mCHERRY_barcode_1020	0
mCHERRY_barcode_1021	923
mCHERRY_barcode_1022	0
mCHERRY_barcode_1023	194
mCHERRY_barcode_1024	10318
mCHERRY_barcode_1025	0
mCHERRY_barcode_1026	0
mCHERRY_barcode_1027	0
mCHERRY_barcode_1028	0
mCHERRY_barcode_1029	0
mCHERRY_barcode_1030	0
mCHERRY_barcode_1031	0
mCHERRY_barcode_1032	0
mCHERRY_barcode_1033	1
mCHERRY_barcode_1034	0
mCHERRY_barcode_1035	0
mCHERRY_barcode_1036	0
mCHERRY_barcode_1037	0
mCHERRY_barcode_1038	2
mCHERRY_barcode_1039	0
mCHERRY_barcode_1040	1
mCHERRY_barcode_1041	0
mCHERRY_barcode_1042	0
mCHERRY_barcode_1043	10
mCHERRY_barcode_1044	1
mCHERRY_barcode_1045	0
mCHERRY_barcode_1046	0
mCHERRY_barcode_1047	0
mCHERRY_barcode_1048	0
mCHERRY_barcode_1049	0
mCHERRY_barcode_1050	0
mCHERRY_barcode_1051	0
mCHERRY_barcode_1052	0
mCHERRY_barcode_1053	0
mCHERRY_barcode_1054	28617
mCHERRY_barcode_1055	1
mCHERRY_barcode_1056	4
mCHERRY_barcode_1057	0
mCHERRY_barcode_1058	0
mCHERRY_barcode_1059	2
mCHERRY_barcode_1060	2
mCHERRY_barcode_1061	0
mCHERRY_barcode_1062	1
mCHERRY_barcode_1063	1
mCHERRY_barcode_1064	0
mCHERRY_barcode_1065	0
mCHERRY_barcode_1066	5
mCHERRY_barcode_1067	6
mCHERRY_barcode_1068	230
mCHERRY_barcode_1069	0
mCHERRY_barcode_1070	332
mCHERRY_barcode_1071	1
mCHERRY_barcode_1072	0
mCHERRY_barcode_1073	6
mCHERRY_barcode_1074	0
mCHERRY_barcode_1075	0
mCHERRY_barcode_1076	0
mCHERRY_barcode_1077	25246
mCHERRY_barcode_1078	2
mCHERRY_barcode_1079	0
mCHERRY_barcode_1080	0
mCHERRY_barcode_1081	2
mCHERRY_barcode_1082	965
mCHERRY_barcode_1083	24
mCHERRY_barcode_1084	12819
mCHERRY_barcode_1085	0
mCHERRY_barcode_1086	0
mCHERRY_barcode_1087	0
mCHERRY_barcode_1088	0
mCHERRY_barcode_1089	0
mCHERRY_barcode_1090	0
mCHERRY_barcode_1091	17
mCHERRY_barcode_1092	0
mCHERRY_barcode_1093	0
mCHERRY_barcode_1094	0
mCHERRY_barcode_1095	1
mCHERRY_barcode_1096	0
mCHERRY_barcode_1097	0
mCHERRY_barcode_1098	0
mCHERRY_barcode_1099	0
mCHERRY_barcode_1100	0
mCHERRY_barcode_1101	2
mCHERRY_barcode_1102	1
mCHERRY_barcode_1103	9
mCHERRY_barcode_1104	0
mCHERRY_barcode_1105	2
mCHERRY_barcode_1106	324
mCHERRY_barcode_1107	0
mCHERRY_barcode_1108	0
mCHERRY_barcode_1109	1
mCHERRY_barcode_1110	0
mCHERRY_barcode_1111	0
mCHERRY_barcode_1112	1
mCHERRY_barcode_1113	69
mCHERRY_barcode_1114	0
mCHERRY_barcode_1115	2
mCHERRY_barcode_1116	0
mCHERRY_barcode_1117	0
mCHERRY_barcode_1118	0
mCHERRY_barcode_1119	1
mCHERRY_barcode_1120	0
mCHERRY_barcode_1121	0
mCHERRY_barcode_1122	0
mCHERRY_barcode_1123	6
mCHERRY_barcode_1124	0
mCHERRY_barcode_1125	142
mCHERRY_barcode_1126	19
mCHERRY_barcode_1127	29
mCHERRY_barcode_1128	0
mCHERRY_barcode_1129	0
mCHERRY_barcode_1130	0
mCHERRY_barcode_1131	1
mCHERRY_barcode_1132	0
mCHERRY_barcode_1133	3
mCHERRY_barcode_1134	291
mCHERRY_barcode_1135	0
mCHERRY_barcode_1136	2
mCHERRY_barcode_1137	0
mCHERRY_barcode_1138	0
mCHERRY_barcode_1139	0
mCHERRY_barcode_1140	1
mCHERRY_barcode_1141	0
mCHERRY_barcode_1142	0
mCHERRY_barcode_1143	0
mCHERRY_barcode_1144	0
mCHERRY_barcode_1145	0
mCHERRY_barcode_1146	0
mCHERRY_barcode_1147	0
mCHERRY_barcode_1148	0
mCHERRY_barcode_1149	1832
mCHERRY_barcode_1150	0
mCHERRY_barcode_1151	2
mCHERRY_barcode_1152	5
mCHERRY_barcode_1153	0
mCHERRY_barcode_1154	1
mCHERRY_barcode_1155	0
mCHERRY_barcode_1156	0
mCHERRY_barcode_1157	3
mCHERRY_barcode_1158	1
mCHERRY_barcode_1159	3
mCHERRY_barcode_1160	0
mCHERRY_barcode_1161	0
mCHERRY_barcode_1162	0
mCHERRY_barcode_1163	0
mCHERRY_barcode_1164	0
mCHERRY_barcode_1165	0
mCHERRY_barcode_1166	0
mCHERRY_barcode_1167	6
mCHERRY_barcode_1168	0
mCHERRY_barcode_1169	0
mCHERRY_barcode_1170	0
mCHERRY_barcode_1171	0
mCHERRY_barcode_1172	79
mCHERRY_barcode_1173	1
mCHERRY_barcode_1174	0
mCHERRY_barcode_1175	0
mCHERRY_barcode_1176	0
mCHERRY_barcode_1177	2
mCHERRY_barcode_1178	1
mCHERRY_barcode_1179	0
mCHERRY_barcode_1180	2
mCHERRY_barcode_1181	0
mCHERRY_barcode_1182	3
mCHERRY_barcode_1183	0
mCHERRY_barcode_1184	0
mCHERRY_barcode_1185	0
mCHERRY_barcode_1186	0
mCHERRY_barcode_1187	3
mCHERRY_barcode_1188	0
mCHERRY_barcode_1189	52
mCHERRY_barcode_1190	0
mCHERRY_barcode_1191	0
mCHERRY_barcode_1192	0
mCHERRY_barcode_1193	0
mCHERRY_barcode_1194	0
mCHERRY_barcode_1195	0
mCHERRY_barcode_1196	0
mCHERRY_barcode_1197	0
mCHERRY_barcode_1198	0
mCHERRY_barcode_1199	0
mCHERRY_barcode_1200	3
mCHERRY_barcode_1201	0
mCHERRY_barcode_1202	0
mCHERRY_barcode_1203	0
mCHERRY_barcode_1204	0
mCHERRY_barcode_1205	0
mCHERRY_barcode_1206	2
mCHERRY_barcode_1207	4393
mCHERRY_barcode_1208	4
mCHERRY_barcode_1209	1
mCHERRY_barcode_1210	0
mCHERRY_barcode_1211	0
mCHERRY_barcode_1212	0
mCHERRY_barcode_1213	0
mCHERRY_barcode_1214	4
mCHERRY_barcode_1215	0
mCHERRY_barcode_1216	0
mCHERRY_barcode_1217	0
mCHERRY_barcode_1218	0
mCHERRY_barcode_1219	13
mCHERRY_barcode_1220	0
mCHERRY_barcode_1221	2
mCHERRY_barcode_1222	0
mCHERRY_barcode_1223	0
mCHERRY_barcode_1224	1
mCHERRY_barcode_1225	0
mCHERRY_barcode_1226	0
mCHERRY_barcode_1227	0
mCHERRY_barcode_1228	0
mCHERRY_barcode_1229	3
mCHERRY_barcode_1230	3
mCHERRY_barcode_1231	0
mCHERRY_barcode_1232	0
mCHERRY_barcode_1233	2
mCHERRY_barcode_1234	0
mCHERRY_barcode_1235	0
mCHERRY_barcode_1236	0
mCHERRY_barcode_1237	4
mCHERRY_barcode_1238	0
mCHERRY_barcode_1239	0
mCHERRY_barcode_1240	0
mCHERRY_barcode_1241	0
mCHERRY_barcode_1242	3
mCHERRY_barcode_1243	0
mCHERRY_barcode_1244	0
mCHERRY_barcode_1245	2
mCHERRY_barcode_1246	0
mCHERRY_barcode_1247	28
mCHERRY_barcode_1248	0
mCHERRY_barcode_1249	1
mCHERRY_barcode_1250	0
mCHERRY_barcode_1251	0
mCHERRY_barcode_1252	1
mCHERRY_barcode_1253	0
mCHERRY_barcode_1254	0
mCHERRY_barcode_1255	0
mCHERRY_barcode_1256	1
mCHERRY_barcode_1257	0
mCHERRY_barcode_1258	0
mCHERRY_barcode_1259	0
mCHERRY_barcode_1260	1
mCHERRY_barcode_1261	9972
mCHERRY_barcode_1262	0
mCHERRY_barcode_1263	0
mCHERRY_barcode_1264	5
mCHERRY_barcode_1265	0
mCHERRY_barcode_1266	0
mCHERRY_barcode_1267	0
mCHERRY_barcode_1268	216
mCHERRY_barcode_1269	0
mCHERRY_barcode_1270	10
mCHERRY_barcode_1271	0
mCHERRY_barcode_1272	1
mCHERRY_barcode_1273	0
mCHERRY_barcode_1274	0
mCHERRY_barcode_1275	0
mCHERRY_barcode_1276	0
mCHERRY_barcode_1277	0
mCHERRY_barcode_1278	0
mCHERRY_barcode_1279	414
mCHERRY_barcode_1280	0
mCHERRY_barcode_1281	3
mCHERRY_barcode_1282	0
mCHERRY_barcode_1283	0
mCHERRY_barcode_1284	0
mCHERRY_barcode_1285	0
mCHERRY_barcode_1286	0
mCHERRY_barcode_1287	2
mCHERRY_barcode_1288	0
mCHERRY_barcode_1289	0
mCHERRY_barcode_1290	0
mCHERRY_barcode_1291	0
mCHERRY_barcode_1292	0
mCHERRY_barcode_1293	0
mCHERRY_barcode_1294	0
mCHERRY_barcode_1295	0
mCHERRY_barcode_1296	0
mCHERRY_barcode_1297	0
mCHERRY_barcode_1298	0
mCHERRY_barcode_1299	0
mCHERRY_barcode_1300	72
mCHERRY_barcode_1301	0
mCHERRY_barcode_1302	4
mCHERRY_barcode_1303	4
mCHERRY_barcode_1304	4
mCHERRY_barcode_1305	4
mCHERRY_barcode_1306	0
mCHERRY_barcode_1307	1
mCHERRY_barcode_1308	0
mCHERRY_barcode_1309	0
mCHERRY_barcode_1310	0
mCHERRY_barcode_1311	1198
mCHERRY_barcode_1312	32
mCHERRY_barcode_1313	0
mCHERRY_barcode_1314	0
mCHERRY_barcode_1315	0
mCHERRY_barcode_1316	7
mCHERRY_barcode_1317	0
mCHERRY_barcode_1318	0
mCHERRY_barcode_1319	0
mCHERRY_barcode_1320	0
mCHERRY_barcode_1321	1
mCHERRY_barcode_1322	1
mCHERRY_barcode_1323	0
mCHERRY_barcode_1324	2
mCHERRY_barcode_1325	2
mCHERRY_barcode_1326	0
mCHERRY_barcode_1327	0
mCHERRY_barcode_1328	0
mCHERRY_barcode_1329	0
mCHERRY_barcode_1330	1370
mCHERRY_barcode_1331	0
mCHERRY_barcode_1332	0
mCHERRY_barcode_1333	0
mCHERRY_barcode_1334	0
mCHERRY_barcode_1335	0
mCHERRY_barcode_1336	0
mCHERRY_barcode_1337	0
mCHERRY_barcode_1338	6
mCHERRY_barcode_1339	0
mCHERRY_barcode_1340	0
mCHERRY_barcode_1341	873
mCHERRY_barcode_1342	0
mCHERRY_barcode_1343	0
mCHERRY_barcode_1344	0
mCHERRY_barcode_1345	0
mCHERRY_barcode_1346	0
mCHERRY_barcode_1347	2
mCHERRY_barcode_1348	6
mCHERRY_barcode_1349	0
mCHERRY_barcode_1350	2
mCHERRY_barcode_1351	1
mCHERRY_barcode_1352	0
mCHERRY_barcode_1353	0
mCHERRY_barcode_1354	0
mCHERRY_barcode_1355	0
mCHERRY_barcode_1356	1
mCHERRY_barcode_1357	1
mCHERRY_barcode_1358	2
mCHERRY_barcode_1359	2
mCHERRY_barcode_1360	0
mCHERRY_barcode_1361	0
mCHERRY_barcode_1362	1520
mCHERRY_barcode_1363	0
mCHERRY_barcode_1364	0
mCHERRY_barcode_1365	0
mCHERRY_barcode_1366	2
mCHERRY_barcode_1367	0
mCHERRY_barcode_1368	2
mCHERRY_barcode_1369	0
mCHERRY_barcode_1370	0
mCHERRY_barcode_1371	0
mCHERRY_barcode_1372	0
mCHERRY_barcode_1373	0
mCHERRY_barcode_1374	3
mCHERRY_barcode_1375	2
mCHERRY_barcode_1376	0
mCHERRY_barcode_1377	0
mCHERRY_barcode_1378	0
mCHERRY_barcode_1379	0
mCHERRY_barcode_1380	0
mCHERRY_barcode_1381	0
mCHERRY_barcode_1382	0
mCHERRY_barcode_1383	0
mCHERRY_barcode_1384	6
mCHERRY_barcode_1385	0
mCHERRY_barcode_1386	1
mCHERRY_barcode_1387	3
mCHERRY_barcode_1388	0
mCHERRY_barcode_1389	0
mCHERRY_barcode_1390	0
mCHERRY_barcode_1391	1
mCHERRY_barcode_1392	0
mCHERRY_barcode_1393	0
mCHERRY_barcode_1394	0
mCHERRY_barcode_1395	0
mCHERRY_barcode_1396	0
mCHERRY_barcode_1397	1
mCHERRY_barcode_1398	0
mCHERRY_barcode_1399	0
mCHERRY_barcode_1400	0
mCHERRY_barcode_1401	2
mCHERRY_barcode_1402	15
mCHERRY_barcode_1403	0
mCHERRY_barcode_1404	2
mCHERRY_barcode_1405	374
mCHERRY_barcode_1406	0
mCHERRY_barcode_1407	0
mCHERRY_barcode_1408	2
mCHERRY_barcode_1409	0
mCHERRY_barcode_1410	0
mCHERRY_barcode_1411	0
mCHERRY_barcode_1412	0
mCHERRY_barcode_1413	26
mCHERRY_barcode_1414	1
mCHERRY_barcode_1415	13431
mCHERRY_barcode_1416	0
mCHERRY_barcode_1417	3
mCHERRY_barcode_1418	0
mCHERRY_barcode_1419	0
mCHERRY_barcode_1420	2
mCHERRY_barcode_1421	1447
mCHERRY_barcode_1422	0
mCHERRY_barcode_1423	0
mCHERRY_barcode_1424	0
mCHERRY_barcode_1425	4
mCHERRY_barcode_1426	0
mCHERRY_barcode_1427	1
mCHERRY_barcode_1428	0
mCHERRY_barcode_1429	2
mCHERRY_barcode_1430	0
mCHERRY_barcode_1431	5
mCHERRY_barcode_1432	0
mCHERRY_barcode_1433	0
mCHERRY_barcode_1434	0
mCHERRY_barcode_1435	0
mCHERRY_barcode_1436	0
mCHERRY_barcode_1437	0
mCHERRY_barcode_1438	4
mCHERRY_barcode_1439	2
mCHERRY_barcode_1440	0
mCHERRY_barcode_1441	0
mCHERRY_barcode_1442	0
mCHERRY_barcode_1443	0
mCHERRY_barcode_1444	1
mCHERRY_barcode_1445	0
mCHERRY_barcode_1446	6
mCHERRY_barcode_1447	0
mCHERRY_barcode_1448	11
mCHERRY_barcode_1449	0
mCHERRY_barcode_1450	0
mCHERRY_barcode_1451	0
mCHERRY_barcode_1452	0
mCHERRY_barcode_1453	0
mCHERRY_barcode_1454	4
mCHERRY_barcode_1455	0
mCHERRY_barcode_1456	2
mCHERRY_barcode_1457	0
mCHERRY_barcode_1458	0
mCHERRY_barcode_1459	0
mCHERRY_barcode_1460	0
mCHERRY_barcode_1461	0
mCHERRY_barcode_1462	0
mCHERRY_barcode_1463	0
mCHERRY_barcode_1464	0
mCHERRY_barcode_1465	4
mCHERRY_barcode_1466	0
mCHERRY_barcode_1467	0
mCHERRY_barcode_1468	1
mCHERRY_barcode_1469	1
mCHERRY_barcode_1470	0
mCHERRY_barcode_1471	0
mCHERRY_barcode_1472	197246
mCHERRY_barcode_1473	0
mCHERRY_barcode_1474	0
mCHERRY_barcode_1475	0
mCHERRY_barcode_1476	0
mCHERRY_barcode_1477	0
mCHERRY_barcode_1478	0
mCHERRY_barcode_1479	271
mCHERRY_barcode_1480	1
mCHERRY_barcode_1481	0
mCHERRY_barcode_1482	0
mCHERRY_barcode_1483	0
mCHERRY_barcode_1484	0
mCHERRY_barcode_1485	0
mCHERRY_barcode_1486	0
mCHERRY_barcode_1487	3
mCHERRY_barcode_1488	0
mCHERRY_barcode_1489	0
mCHERRY_barcode_1490	0
mCHERRY_barcode_1491	3
mCHERRY_barcode_1492	0
mCHERRY_barcode_1493	0
mCHERRY_barcode_1494	0
mCHERRY_barcode_1495	0
mCHERRY_barcode_1496	0
mCHERRY_barcode_1497	0
mCHERRY_barcode_1498	131
mCHERRY_barcode_1499	0
mCHERRY_barcode_1500	0
mCHERRY_barcode_1501	1
mCHERRY_barcode_1502	1
mCHERRY_barcode_1503	0
mCHERRY_barcode_1504	0
mCHERRY_barcode_1505	0
mCHERRY_barcode_1506	0
mCHERRY_barcode_1507	0
mCHERRY_barcode_1508	1
mCHERRY_barcode_1509	20
mCHERRY_barcode_1510	1
mCHERRY_barcode_1511	0
mCHERRY_barcode_1512	0
mCHERRY_barcode_1513	4
mCHERRY_barcode_1514	1
mCHERRY_barcode_1515	0
mCHERRY_barcode_1516	0
mCHERRY_barcode_1517	0
mCHERRY_barcode_1518	0
mCHERRY_barcode_1519	4
mCHERRY_barcode_1520	0
mCHERRY_barcode_1521	12
mCHERRY_barcode_1522	0
mCHERRY_barcode_1523	0
mCHERRY_barcode_1524	0
mCHERRY_barcode_1525	0
mCHERRY_barcode_1526	0
mCHERRY_barcode_1527	0
mCHERRY_barcode_1528	0
mCHERRY_barcode_1529	0
mCHERRY_barcode_1530	0
mCHERRY_barcode_1531	0
mCHERRY_barcode_1532	0
mCHERRY_barcode_1533	2
mCHERRY_barcode_1534	0
mCHERRY_barcode_1535	0
mCHERRY_barcode_1536	0
mCHERRY_barcode_1537	0
mCHERRY_barcode_1538	0
mCHERRY_barcode_1539	0
mCHERRY_barcode_1540	0
mCHERRY_barcode_1541	0
mCHERRY_barcode_1542	0
mCHERRY_barcode_1543	0
mCHERRY_barcode_1544	0
mCHERRY_barcode_1545	0
mCHERRY_barcode_1546	0
mCHERRY_barcode_1547	0
mCHERRY_barcode_1548	0
mCHERRY_barcode_1549	374
mCHERRY_barcode_1550	0
mCHERRY_barcode_1551	0
mCHERRY_barcode_1552	0
mCHERRY_barcode_1553	0
mCHERRY_barcode_1554	0
mCHERRY_barcode_1555	0
mCHERRY_barcode_1556	0
mCHERRY_barcode_1557	0
mCHERRY_barcode_1558	0
mCHERRY_barcode_1559	0
mCHERRY_barcode_1560	1
mCHERRY_barcode_1561	0
mCHERRY_barcode_1562	1
mCHERRY_barcode_1563	0
mCHERRY_barcode_1564	1
mCHERRY_barcode_1565	1
mCHERRY_barcode_1566	5
mCHERRY_barcode_1567	0
mCHERRY_barcode_1568	0
mCHERRY_barcode_1569	0
mCHERRY_barcode_1570	4
mCHERRY_barcode_1571	0
mCHERRY_barcode_1572	0
mCHERRY_barcode_1573	0
mCHERRY_barcode_1574	0
mCHERRY_barcode_1575	3
mCHERRY_barcode_1576	7
mCHERRY_barcode_1577	0
mCHERRY_barcode_1578	0
mCHERRY_barcode_1579	0
mCHERRY_barcode_1580	0
mCHERRY_barcode_1581	0
mCHERRY_barcode_1582	0
mCHERRY_barcode_1583	0
mCHERRY_barcode_1584	308
mCHERRY_barcode_1585	295
mCHERRY_barcode_1586	2
mCHERRY_barcode_1587	0
mCHERRY_barcode_1588	0
mCHERRY_barcode_1589	1
mCHERRY_barcode_1590	0
mCHERRY_barcode_1591	146
mCHERRY_barcode_1592	0
mCHERRY_barcode_1593	1
mCHERRY_barcode_1594	0
mCHERRY_barcode_1595	6
mCHERRY_barcode_1596	5
mCHERRY_barcode_1597	0
mCHERRY_barcode_1598	0
mCHERRY_barcode_1599	0
mCHERRY_barcode_1600	382
mCHERRY_barcode_1601	0
mCHERRY_barcode_1602	0
mCHERRY_barcode_1603	4
mCHERRY_barcode_1604	0
mCHERRY_barcode_1605	0
mCHERRY_barcode_1606	1
mCHERRY_barcode_1607	1
mCHERRY_barcode_1608	0
mCHERRY_barcode_1609	152
mCHERRY_barcode_1610	0
mCHERRY_barcode_1611	0
mCHERRY_barcode_1612	0
mCHERRY_barcode_1613	0
mCHERRY_barcode_1614	3
mCHERRY_barcode_1615	0
mCHERRY_barcode_1616	1
mCHERRY_barcode_1617	1
mCHERRY_barcode_1618	0
mCHERRY_barcode_1619	0
mCHERRY_barcode_1620	0
mCHERRY_barcode_1621	0
mCHERRY_barcode_1622	0
mCHERRY_barcode_1623	0
mCHERRY_barcode_1624	0
mCHERRY_barcode_1625	0
mCHERRY_barcode_1626	6
mCHERRY_barcode_1627	1
mCHERRY_barcode_1628	0
mCHERRY_barcode_1629	3
mCHERRY_barcode_1630	0
mCHERRY_barcode_1631	2
mCHERRY_barcode_1632	3
mCHERRY_barcode_1633	0
mCHERRY_barcode_1634	0
mCHERRY_barcode_1635	13
mCHERRY_barcode_1636	0
mCHERRY_barcode_1637	0
mCHERRY_barcode_1638	0
mCHERRY_barcode_1639	4
mCHERRY_barcode_1640	0
mCHERRY_barcode_1641	0
mCHERRY_barcode_1642	4
mCHERRY_barcode_1643	1
mCHERRY_barcode_1644	0
mCHERRY_barcode_1645	0
mCHERRY_barcode_1646	0
mCHERRY_barcode_1647	0
mCHERRY_barcode_1648	0
mCHERRY_barcode_1649	0
mCHERRY_barcode_1650	0
mCHERRY_barcode_1651	19
mCHERRY_barcode_1652	0
mCHERRY_barcode_1653	0
mCHERRY_barcode_1654	0
mCHERRY_barcode_1655	0
mCHERRY_barcode_1656	0
mCHERRY_barcode_1657	4
mCHERRY_barcode_1658	0
mCHERRY_barcode_1659	0
mCHERRY_barcode_1660	0
mCHERRY_barcode_1661	48
mCHERRY_barcode_1662	0
mCHERRY_barcode_1663	0
mCHERRY_barcode_1664	2
mCHERRY_barcode_1665	659
mCHERRY_barcode_1666	0
mCHERRY_barcode_1667	103
mCHERRY_barcode_1668	6
mCHERRY_barcode_1669	0
mCHERRY_barcode_1670	103
mCHERRY_barcode_1671	0
mCHERRY_barcode_1672	3
mCHERRY_barcode_1673	0
mCHERRY_barcode_1674	0
mCHERRY_barcode_1675	0
mCHERRY_barcode_1676	1
mCHERRY_barcode_1677	0
mCHERRY_barcode_1678	29
mCHERRY_barcode_1679	0
mCHERRY_barcode_1680	1
mCHERRY_barcode_1681	0
mCHERRY_barcode_1682	0
mCHERRY_barcode_1683	0
mCHERRY_barcode_1684	0
mCHERRY_barcode_1685	1
mCHERRY_barcode_1686	0
mCHERRY_barcode_1687	1
mCHERRY_barcode_1688	0
mCHERRY_barcode_1689	2
mCHERRY_barcode_1690	1160
mCHERRY_barcode_1691	0
mCHERRY_barcode_1692	0
mCHERRY_barcode_1693	0
mCHERRY_barcode_1694	0
mCHERRY_barcode_1695	0
mCHERRY_barcode_1696	0
mCHERRY_barcode_1697	0
mCHERRY_barcode_1698	3
mCHERRY_barcode_1699	0
mCHERRY_barcode_1700	0
mCHERRY_barcode_1701	0
mCHERRY_barcode_1702	2
mCHERRY_barcode_1703	0
mCHERRY_barcode_1704	2
mCHERRY_barcode_1705	0
mCHERRY_barcode_1706	0
mCHERRY_barcode_1707	0
mCHERRY_barcode_1708	0
mCHERRY_barcode_1709	1
mCHERRY_barcode_1710	0
mCHERRY_barcode_1711	1
mCHERRY_barcode_1712	0
mCHERRY_barcode_1713	0
mCHERRY_barcode_1714	0
mCHERRY_barcode_1715	0
mCHERRY_barcode_1716	0
mCHERRY_barcode_1717	0
mCHERRY_barcode_1718	0
mCHERRY_barcode_1719	2
mCHERRY_barcode_1720	1
mCHERRY_barcode_1721	1
mCHERRY_barcode_1722	0
mCHERRY_barcode_1723	0
mCHERRY_barcode_1724	1
mCHERRY_barcode_1725	0
mCHERRY_barcode_1726	0
mCHERRY_barcode_1727	0
mCHERRY_barcode_1728	0
mCHERRY_barcode_1729	0
mCHERRY_barcode_1730	0
mCHERRY_barcode_1731	0
mCHERRY_barcode_1732	0
mCHERRY_barcode_1733	2
mCHERRY_barcode_1734	1
mCHERRY_barcode_1735	0
mCHERRY_barcode_1736	0
mCHERRY_barcode_1737	0
mCHERRY_barcode_1738	6
mCHERRY_barcode_1739	0
mCHERRY_barcode_1740	3
mCHERRY_barcode_1741	254
mCHERRY_barcode_1742	1
mCHERRY_barcode_1743	0
mCHERRY_barcode_1744	31
mCHERRY_barcode_1745	0
mCHERRY_barcode_1746	0
mCHERRY_barcode_1747	3
mCHERRY_barcode_1748	0
mCHERRY_barcode_1749	0
mCHERRY_barcode_1750	0
mCHERRY_barcode_1751	0
mCHERRY_barcode_1752	0
mCHERRY_barcode_1753	0
mCHERRY_barcode_1754	1
mCHERRY_barcode_1755	0
mCHERRY_barcode_1756	1
mCHERRY_barcode_1757	2
mCHERRY_barcode_1758	0
mCHERRY_barcode_1759	0
mCHERRY_barcode_1760	0
mCHERRY_barcode_1761	0
mCHERRY_barcode_1762	0
mCHERRY_barcode_1763	2
mCHERRY_barcode_1764	0
mCHERRY_barcode_1765	0
mCHERRY_barcode_1766	1
mCHERRY_barcode_1767	0
mCHERRY_barcode_1768	0
mCHERRY_barcode_1769	1
mCHERRY_barcode_1770	606
mCHERRY_barcode_1771	1
mCHERRY_barcode_1772	0
mCHERRY_barcode_1773	0
mCHERRY_barcode_1774	0
mCHERRY_barcode_1775	1
mCHERRY_barcode_1776	0
mCHERRY_barcode_1777	0
mCHERRY_barcode_1778	1
mCHERRY_barcode_1779	0
mCHERRY_barcode_1780	0
mCHERRY_barcode_1781	0
mCHERRY_barcode_1782	0
mCHERRY_barcode_1783	0
mCHERRY_barcode_1784	0
mCHERRY_barcode_1785	0
mCHERRY_barcode_1786	0
mCHERRY_barcode_1787	0
mCHERRY_barcode_1788	0
mCHERRY_barcode_1789	0
mCHERRY_barcode_1790	73
mCHERRY_barcode_1791	0
mCHERRY_barcode_1792	0
mCHERRY_barcode_1793	0
mCHERRY_barcode_1794	0
mCHERRY_barcode_1795	0
mCHERRY_barcode_1796	11
mCHERRY_barcode_1797	0
mCHERRY_barcode_1798	3
mCHERRY_barcode_1799	0
mCHERRY_barcode_1800	0
mCHERRY_barcode_1801	0
mCHERRY_barcode_1802	0
mCHERRY_barcode_1803	0
mCHERRY_barcode_1804	0
mCHERRY_barcode_1805	0
mCHERRY_barcode_1806	0
mCHERRY_barcode_1807	0
