Barcode	400nM-2-2
mCHERRY_barcode_931	0
mCHERRY_barcode_932	4
mCHERRY_barcode_933	0
mCHERRY_barcode_934	0
mCHERRY_barcode_935	0
mCHERRY_barcode_936	0
mCHERRY_barcode_937	2
mCHERRY_barcode_938	5
mCHERRY_barcode_939	0
mCHERRY_barcode_940	6690
mCHERRY_barcode_941	2
mCHERRY_barcode_942	0
mCHERRY_barcode_943	2
mCHERRY_barcode_944	953
mCHERRY_barcode_945	0
mCHERRY_barcode_946	4
mCHERRY_barcode_947	0
mCHERRY_barcode_948	0
mCHERRY_barcode_949	1
mCHERRY_barcode_950	0
mCHERRY_barcode_951	0
mCHERRY_barcode_952	0
mCHERRY_barcode_953	1
mCHERRY_barcode_954	0
mCHERRY_barcode_955	0
mCHERRY_barcode_956	2
mCHERRY_barcode_957	0
mCHERRY_barcode_958	0
mCHERRY_barcode_959	1
mCHERRY_barcode_960	0
mCHERRY_barcode_961	1
mCHERRY_barcode_962	5
mCHERRY_barcode_963	4
mCHERRY_barcode_964	0
mCHERRY_barcode_965	3
mCHERRY_barcode_966	4
mCHERRY_barcode_967	0
mCHERRY_barcode_968	0
mCHERRY_barcode_969	0
mCHERRY_barcode_970	378
mCHERRY_barcode_971	0
mCHERRY_barcode_972	56
mCHERRY_barcode_973	1
mCHERRY_barcode_974	4
mCHERRY_barcode_975	0
mCHERRY_barcode_976	0
mCHERRY_barcode_977	2
mCHERRY_barcode_978	0
mCHERRY_barcode_979	1
mCHERRY_barcode_980	0
mCHERRY_barcode_981	0
mCHERRY_barcode_982	0
mCHERRY_barcode_983	2
mCHERRY_barcode_984	0
mCHERRY_barcode_985	0
mCHERRY_barcode_986	0
mCHERRY_barcode_987	0
mCHERRY_barcode_988	3
mCHERRY_barcode_989	728
mCHERRY_barcode_990	0
mCHERRY_barcode_991	0
mCHERRY_barcode_992	1
mCHERRY_barcode_993	5
mCHERRY_barcode_994	0
mCHERRY_barcode_995	1
mCHERRY_barcode_996	1
mCHERRY_barcode_997	1
mCHERRY_barcode_998	0
mCHERRY_barcode_999	0
mCHERRY_barcode_1000	0
mCHERRY_barcode_1001	0
mCHERRY_barcode_1002	0
mCHERRY_barcode_1003	0
mCHERRY_barcode_1004	0
mCHERRY_barcode_1005	1375
mCHERRY_barcode_1006	0
mCHERRY_barcode_1007	4
mCHERRY_barcode_1008	0
mCHERRY_barcode_1009	0
mCHERRY_barcode_1010	0
mCHERRY_barcode_1011	0
mCHERRY_barcode_1012	0
mCHERRY_barcode_1013	4
mCHERRY_barcode_1014	0
mCHERRY_barcode_1015	1
mCHERRY_barcode_1016	0
mCHERRY_barcode_1017	0
mCHERRY_barcode_1018	3
mCHERRY_barcode_1019	1
mCHERRY_barcode_1020	3
mCHERRY_barcode_1021	9457
mCHERRY_barcode_1022	0
mCHERRY_barcode_1023	172
mCHERRY_barcode_1024	5
mCHERRY_barcode_1025	0
mCHERRY_barcode_1026	1
mCHERRY_barcode_1027	1
mCHERRY_barcode_1028	1
mCHERRY_barcode_1029	0
mCHERRY_barcode_1030	0
mCHERRY_barcode_1031	1
mCHERRY_barcode_1032	0
mCHERRY_barcode_1033	5
mCHERRY_barcode_1034	8
mCHERRY_barcode_1035	2
mCHERRY_barcode_1036	1
mCHERRY_barcode_1037	1
mCHERRY_barcode_1038	0
mCHERRY_barcode_1039	0
mCHERRY_barcode_1040	0
mCHERRY_barcode_1041	0
mCHERRY_barcode_1042	0
mCHERRY_barcode_1043	13
mCHERRY_barcode_1044	0
mCHERRY_barcode_1045	0
mCHERRY_barcode_1046	0
mCHERRY_barcode_1047	0
mCHERRY_barcode_1048	0
mCHERRY_barcode_1049	3
mCHERRY_barcode_1050	0
mCHERRY_barcode_1051	0
mCHERRY_barcode_1052	2
mCHERRY_barcode_1053	2
mCHERRY_barcode_1054	15693
mCHERRY_barcode_1055	0
mCHERRY_barcode_1056	2
mCHERRY_barcode_1057	0
mCHERRY_barcode_1058	0
mCHERRY_barcode_1059	1
mCHERRY_barcode_1060	3
mCHERRY_barcode_1061	1
mCHERRY_barcode_1062	2
mCHERRY_barcode_1063	0
mCHERRY_barcode_1064	0
mCHERRY_barcode_1065	0
mCHERRY_barcode_1066	7741
mCHERRY_barcode_1067	3
mCHERRY_barcode_1068	134
mCHERRY_barcode_1069	4
mCHERRY_barcode_1070	0
mCHERRY_barcode_1071	4
mCHERRY_barcode_1072	0
mCHERRY_barcode_1073	10
mCHERRY_barcode_1074	0
mCHERRY_barcode_1075	1
mCHERRY_barcode_1076	1
mCHERRY_barcode_1077	76027
mCHERRY_barcode_1078	0
mCHERRY_barcode_1079	0
mCHERRY_barcode_1080	0
mCHERRY_barcode_1081	0
mCHERRY_barcode_1082	589
mCHERRY_barcode_1083	6
mCHERRY_barcode_1084	7020
mCHERRY_barcode_1085	0
mCHERRY_barcode_1086	1
mCHERRY_barcode_1087	0
mCHERRY_barcode_1088	0
mCHERRY_barcode_1089	0
mCHERRY_barcode_1090	0
mCHERRY_barcode_1091	24
mCHERRY_barcode_1092	0
mCHERRY_barcode_1093	1
mCHERRY_barcode_1094	0
mCHERRY_barcode_1095	1
mCHERRY_barcode_1096	0
mCHERRY_barcode_1097	0
mCHERRY_barcode_1098	4
mCHERRY_barcode_1099	1
mCHERRY_barcode_1100	5
mCHERRY_barcode_1101	0
mCHERRY_barcode_1102	0
mCHERRY_barcode_1103	2
mCHERRY_barcode_1104	0
mCHERRY_barcode_1105	0
mCHERRY_barcode_1106	168
mCHERRY_barcode_1107	0
mCHERRY_barcode_1108	2
mCHERRY_barcode_1109	2
mCHERRY_barcode_1110	0
mCHERRY_barcode_1111	0
mCHERRY_barcode_1112	4
mCHERRY_barcode_1113	37066
mCHERRY_barcode_1114	0
mCHERRY_barcode_1115	3
mCHERRY_barcode_1116	1
mCHERRY_barcode_1117	3
mCHERRY_barcode_1118	3
mCHERRY_barcode_1119	1
mCHERRY_barcode_1120	0
mCHERRY_barcode_1121	1
mCHERRY_barcode_1122	5
mCHERRY_barcode_1123	7
mCHERRY_barcode_1124	0
mCHERRY_barcode_1125	115276
mCHERRY_barcode_1126	4
mCHERRY_barcode_1127	1
mCHERRY_barcode_1128	0
mCHERRY_barcode_1129	0
mCHERRY_barcode_1130	0
mCHERRY_barcode_1131	0
mCHERRY_barcode_1132	0
mCHERRY_barcode_1133	6
mCHERRY_barcode_1134	225
mCHERRY_barcode_1135	0
mCHERRY_barcode_1136	1
mCHERRY_barcode_1137	0
mCHERRY_barcode_1138	0
mCHERRY_barcode_1139	0
mCHERRY_barcode_1140	0
mCHERRY_barcode_1141	0
mCHERRY_barcode_1142	0
mCHERRY_barcode_1143	3
mCHERRY_barcode_1144	0
mCHERRY_barcode_1145	0
mCHERRY_barcode_1146	6
mCHERRY_barcode_1147	1
mCHERRY_barcode_1148	1
mCHERRY_barcode_1149	1336
mCHERRY_barcode_1150	0
mCHERRY_barcode_1151	0
mCHERRY_barcode_1152	0
mCHERRY_barcode_1153	0
mCHERRY_barcode_1154	0
mCHERRY_barcode_1155	0
mCHERRY_barcode_1156	0
mCHERRY_barcode_1157	0
mCHERRY_barcode_1158	0
mCHERRY_barcode_1159	0
mCHERRY_barcode_1160	4
mCHERRY_barcode_1161	3
mCHERRY_barcode_1162	0
mCHERRY_barcode_1163	0
mCHERRY_barcode_1164	0
mCHERRY_barcode_1165	2
mCHERRY_barcode_1166	0
mCHERRY_barcode_1167	2
mCHERRY_barcode_1168	0
mCHERRY_barcode_1169	0
mCHERRY_barcode_1170	0
mCHERRY_barcode_1171	0
mCHERRY_barcode_1172	89
mCHERRY_barcode_1173	0
mCHERRY_barcode_1174	1
mCHERRY_barcode_1175	2
mCHERRY_barcode_1176	0
mCHERRY_barcode_1177	0
mCHERRY_barcode_1178	0
mCHERRY_barcode_1179	1
mCHERRY_barcode_1180	0
mCHERRY_barcode_1181	1
mCHERRY_barcode_1182	0
mCHERRY_barcode_1183	0
mCHERRY_barcode_1184	0
mCHERRY_barcode_1185	0
mCHERRY_barcode_1186	1
mCHERRY_barcode_1187	5609
mCHERRY_barcode_1188	19
mCHERRY_barcode_1189	47
mCHERRY_barcode_1190	0
mCHERRY_barcode_1191	3
mCHERRY_barcode_1192	0
mCHERRY_barcode_1193	0
mCHERRY_barcode_1194	1
mCHERRY_barcode_1195	0
mCHERRY_barcode_1196	2
mCHERRY_barcode_1197	0
mCHERRY_barcode_1198	0
mCHERRY_barcode_1199	0
mCHERRY_barcode_1200	0
mCHERRY_barcode_1201	0
mCHERRY_barcode_1202	0
mCHERRY_barcode_1203	0
mCHERRY_barcode_1204	0
mCHERRY_barcode_1205	0
mCHERRY_barcode_1206	2
mCHERRY_barcode_1207	4
mCHERRY_barcode_1208	4
mCHERRY_barcode_1209	0
mCHERRY_barcode_1210	1
mCHERRY_barcode_1211	0
mCHERRY_barcode_1212	0
mCHERRY_barcode_1213	0
mCHERRY_barcode_1214	4
mCHERRY_barcode_1215	0
mCHERRY_barcode_1216	2
mCHERRY_barcode_1217	0
mCHERRY_barcode_1218	1
mCHERRY_barcode_1219	5
mCHERRY_barcode_1220	3
mCHERRY_barcode_1221	5
mCHERRY_barcode_1222	0
mCHERRY_barcode_1223	0
mCHERRY_barcode_1224	0
mCHERRY_barcode_1225	1
mCHERRY_barcode_1226	0
mCHERRY_barcode_1227	51
mCHERRY_barcode_1228	1
mCHERRY_barcode_1229	0
mCHERRY_barcode_1230	3
mCHERRY_barcode_1231	3
mCHERRY_barcode_1232	0
mCHERRY_barcode_1233	0
mCHERRY_barcode_1234	1
mCHERRY_barcode_1235	0
mCHERRY_barcode_1236	0
mCHERRY_barcode_1237	1
mCHERRY_barcode_1238	4
mCHERRY_barcode_1239	0
mCHERRY_barcode_1240	0
mCHERRY_barcode_1241	0
mCHERRY_barcode_1242	1
mCHERRY_barcode_1243	0
mCHERRY_barcode_1244	0
mCHERRY_barcode_1245	2
mCHERRY_barcode_1246	0
mCHERRY_barcode_1247	0
mCHERRY_barcode_1248	4
mCHERRY_barcode_1249	0
mCHERRY_barcode_1250	1
mCHERRY_barcode_1251	0
mCHERRY_barcode_1252	0
mCHERRY_barcode_1253	2
mCHERRY_barcode_1254	0
mCHERRY_barcode_1255	0
mCHERRY_barcode_1256	0
mCHERRY_barcode_1257	0
mCHERRY_barcode_1258	1
mCHERRY_barcode_1259	0
mCHERRY_barcode_1260	0
mCHERRY_barcode_1261	1
mCHERRY_barcode_1262	1
mCHERRY_barcode_1263	0
mCHERRY_barcode_1264	0
mCHERRY_barcode_1265	0
mCHERRY_barcode_1266	0
mCHERRY_barcode_1267	0
mCHERRY_barcode_1268	269
mCHERRY_barcode_1269	0
mCHERRY_barcode_1270	2
mCHERRY_barcode_1271	0
mCHERRY_barcode_1272	1
mCHERRY_barcode_1273	0
mCHERRY_barcode_1274	0
mCHERRY_barcode_1275	0
mCHERRY_barcode_1276	0
mCHERRY_barcode_1277	0
mCHERRY_barcode_1278	0
mCHERRY_barcode_1279	381
mCHERRY_barcode_1280	0
mCHERRY_barcode_1281	0
mCHERRY_barcode_1282	0
mCHERRY_barcode_1283	0
mCHERRY_barcode_1284	0
mCHERRY_barcode_1285	1
mCHERRY_barcode_1286	3
mCHERRY_barcode_1287	0
mCHERRY_barcode_1288	0
mCHERRY_barcode_1289	1
mCHERRY_barcode_1290	0
mCHERRY_barcode_1291	0
mCHERRY_barcode_1292	0
mCHERRY_barcode_1293	1
mCHERRY_barcode_1294	0
mCHERRY_barcode_1295	0
mCHERRY_barcode_1296	0
mCHERRY_barcode_1297	2
mCHERRY_barcode_1298	0
mCHERRY_barcode_1299	0
mCHERRY_barcode_1300	93
mCHERRY_barcode_1301	6
mCHERRY_barcode_1302	7
mCHERRY_barcode_1303	7
mCHERRY_barcode_1304	0
mCHERRY_barcode_1305	1
mCHERRY_barcode_1306	0
mCHERRY_barcode_1307	0
mCHERRY_barcode_1308	0
mCHERRY_barcode_1309	0
mCHERRY_barcode_1310	0
mCHERRY_barcode_1311	933
mCHERRY_barcode_1312	46
mCHERRY_barcode_1313	0
mCHERRY_barcode_1314	1
mCHERRY_barcode_1315	0
mCHERRY_barcode_1316	4
mCHERRY_barcode_1317	0
mCHERRY_barcode_1318	0
mCHERRY_barcode_1319	0
mCHERRY_barcode_1320	0
mCHERRY_barcode_1321	0
mCHERRY_barcode_1322	0
mCHERRY_barcode_1323	0
mCHERRY_barcode_1324	4
mCHERRY_barcode_1325	1597
mCHERRY_barcode_1326	0
mCHERRY_barcode_1327	0
mCHERRY_barcode_1328	0
mCHERRY_barcode_1329	0
mCHERRY_barcode_1330	0
mCHERRY_barcode_1331	0
mCHERRY_barcode_1332	1
mCHERRY_barcode_1333	0
mCHERRY_barcode_1334	3
mCHERRY_barcode_1335	0
mCHERRY_barcode_1336	1
mCHERRY_barcode_1337	3
mCHERRY_barcode_1338	2
mCHERRY_barcode_1339	0
mCHERRY_barcode_1340	0
mCHERRY_barcode_1341	3
mCHERRY_barcode_1342	0
mCHERRY_barcode_1343	0
mCHERRY_barcode_1344	0
mCHERRY_barcode_1345	0
mCHERRY_barcode_1346	2
mCHERRY_barcode_1347	0
mCHERRY_barcode_1348	4
mCHERRY_barcode_1349	0
mCHERRY_barcode_1350	0
mCHERRY_barcode_1351	0
mCHERRY_barcode_1352	0
mCHERRY_barcode_1353	0
mCHERRY_barcode_1354	0
mCHERRY_barcode_1355	0
mCHERRY_barcode_1356	4
mCHERRY_barcode_1357	4
mCHERRY_barcode_1358	0
mCHERRY_barcode_1359	0
mCHERRY_barcode_1360	0
mCHERRY_barcode_1361	0
mCHERRY_barcode_1362	943
mCHERRY_barcode_1363	0
mCHERRY_barcode_1364	0
mCHERRY_barcode_1365	0
mCHERRY_barcode_1366	0
mCHERRY_barcode_1367	1
mCHERRY_barcode_1368	0
mCHERRY_barcode_1369	0
mCHERRY_barcode_1370	0
mCHERRY_barcode_1371	0
mCHERRY_barcode_1372	0
mCHERRY_barcode_1373	0
mCHERRY_barcode_1374	0
mCHERRY_barcode_1375	0
mCHERRY_barcode_1376	0
mCHERRY_barcode_1377	0
mCHERRY_barcode_1378	0
mCHERRY_barcode_1379	0
mCHERRY_barcode_1380	1
mCHERRY_barcode_1381	0
mCHERRY_barcode_1382	0
mCHERRY_barcode_1383	0
mCHERRY_barcode_1384	5
mCHERRY_barcode_1385	1
mCHERRY_barcode_1386	1
mCHERRY_barcode_1387	0
mCHERRY_barcode_1388	0
mCHERRY_barcode_1389	0
mCHERRY_barcode_1390	2
mCHERRY_barcode_1391	0
mCHERRY_barcode_1392	0
mCHERRY_barcode_1393	0
mCHERRY_barcode_1394	0
mCHERRY_barcode_1395	1
mCHERRY_barcode_1396	0
mCHERRY_barcode_1397	0
mCHERRY_barcode_1398	1
mCHERRY_barcode_1399	1
mCHERRY_barcode_1400	0
mCHERRY_barcode_1401	0
mCHERRY_barcode_1402	0
mCHERRY_barcode_1403	0
mCHERRY_barcode_1404	1
mCHERRY_barcode_1405	1
mCHERRY_barcode_1406	4
mCHERRY_barcode_1407	0
mCHERRY_barcode_1408	0
mCHERRY_barcode_1409	0
mCHERRY_barcode_1410	0
mCHERRY_barcode_1411	4
mCHERRY_barcode_1412	0
mCHERRY_barcode_1413	0
mCHERRY_barcode_1414	2
mCHERRY_barcode_1415	2
mCHERRY_barcode_1416	0
mCHERRY_barcode_1417	5312
mCHERRY_barcode_1418	0
mCHERRY_barcode_1419	2
mCHERRY_barcode_1420	2242
mCHERRY_barcode_1421	1055
mCHERRY_barcode_1422	0
mCHERRY_barcode_1423	0
mCHERRY_barcode_1424	0
mCHERRY_barcode_1425	0
mCHERRY_barcode_1426	0
mCHERRY_barcode_1427	0
mCHERRY_barcode_1428	0
mCHERRY_barcode_1429	0
mCHERRY_barcode_1430	5
mCHERRY_barcode_1431	0
mCHERRY_barcode_1432	0
mCHERRY_barcode_1433	0
mCHERRY_barcode_1434	0
mCHERRY_barcode_1435	0
mCHERRY_barcode_1436	0
mCHERRY_barcode_1437	6
mCHERRY_barcode_1438	0
mCHERRY_barcode_1439	1
mCHERRY_barcode_1440	0
mCHERRY_barcode_1441	0
mCHERRY_barcode_1442	0
mCHERRY_barcode_1443	5
mCHERRY_barcode_1444	0
mCHERRY_barcode_1445	1
mCHERRY_barcode_1446	1
mCHERRY_barcode_1447	0
mCHERRY_barcode_1448	0
mCHERRY_barcode_1449	1
mCHERRY_barcode_1450	0
mCHERRY_barcode_1451	0
mCHERRY_barcode_1452	0
mCHERRY_barcode_1453	3
mCHERRY_barcode_1454	0
mCHERRY_barcode_1455	0
mCHERRY_barcode_1456	5
mCHERRY_barcode_1457	0
mCHERRY_barcode_1458	2
mCHERRY_barcode_1459	2
mCHERRY_barcode_1460	0
mCHERRY_barcode_1461	1
mCHERRY_barcode_1462	0
mCHERRY_barcode_1463	0
mCHERRY_barcode_1464	1
mCHERRY_barcode_1465	0
mCHERRY_barcode_1466	0
mCHERRY_barcode_1467	0
mCHERRY_barcode_1468	1
mCHERRY_barcode_1469	0
mCHERRY_barcode_1470	0
mCHERRY_barcode_1471	0
mCHERRY_barcode_1472	78
mCHERRY_barcode_1473	2
mCHERRY_barcode_1474	0
mCHERRY_barcode_1475	0
mCHERRY_barcode_1476	0
mCHERRY_barcode_1477	0
mCHERRY_barcode_1478	0
mCHERRY_barcode_1479	277
mCHERRY_barcode_1480	6
mCHERRY_barcode_1481	0
mCHERRY_barcode_1482	0
mCHERRY_barcode_1483	0
mCHERRY_barcode_1484	0
mCHERRY_barcode_1485	0
mCHERRY_barcode_1486	1
mCHERRY_barcode_1487	0
mCHERRY_barcode_1488	0
mCHERRY_barcode_1489	2
mCHERRY_barcode_1490	0
mCHERRY_barcode_1491	0
mCHERRY_barcode_1492	0
mCHERRY_barcode_1493	0
mCHERRY_barcode_1494	0
mCHERRY_barcode_1495	0
mCHERRY_barcode_1496	0
mCHERRY_barcode_1497	0
mCHERRY_barcode_1498	56
mCHERRY_barcode_1499	0
mCHERRY_barcode_1500	0
mCHERRY_barcode_1501	0
mCHERRY_barcode_1502	1
mCHERRY_barcode_1503	1
mCHERRY_barcode_1504	0
mCHERRY_barcode_1505	0
mCHERRY_barcode_1506	0
mCHERRY_barcode_1507	3
mCHERRY_barcode_1508	0
mCHERRY_barcode_1509	9
mCHERRY_barcode_1510	2
mCHERRY_barcode_1511	0
mCHERRY_barcode_1512	0
mCHERRY_barcode_1513	0
mCHERRY_barcode_1514	0
mCHERRY_barcode_1515	0
mCHERRY_barcode_1516	0
mCHERRY_barcode_1517	0
mCHERRY_barcode_1518	0
mCHERRY_barcode_1519	2
mCHERRY_barcode_1520	0
mCHERRY_barcode_1521	1
mCHERRY_barcode_1522	0
mCHERRY_barcode_1523	0
mCHERRY_barcode_1524	0
mCHERRY_barcode_1525	0
mCHERRY_barcode_1526	2
mCHERRY_barcode_1527	0
mCHERRY_barcode_1528	0
mCHERRY_barcode_1529	0
mCHERRY_barcode_1530	0
mCHERRY_barcode_1531	0
mCHERRY_barcode_1532	0
mCHERRY_barcode_1533	1
mCHERRY_barcode_1534	8
mCHERRY_barcode_1535	0
mCHERRY_barcode_1536	1
mCHERRY_barcode_1537	0
mCHERRY_barcode_1538	0
mCHERRY_barcode_1539	0
mCHERRY_barcode_1540	0
mCHERRY_barcode_1541	0
mCHERRY_barcode_1542	0
mCHERRY_barcode_1543	1
mCHERRY_barcode_1544	0
mCHERRY_barcode_1545	0
mCHERRY_barcode_1546	0
mCHERRY_barcode_1547	0
mCHERRY_barcode_1548	0
mCHERRY_barcode_1549	340
mCHERRY_barcode_1550	0
mCHERRY_barcode_1551	1
mCHERRY_barcode_1552	1
mCHERRY_barcode_1553	6
mCHERRY_barcode_1554	0
mCHERRY_barcode_1555	0
mCHERRY_barcode_1556	0
mCHERRY_barcode_1557	0
mCHERRY_barcode_1558	0
mCHERRY_barcode_1559	0
mCHERRY_barcode_1560	0
mCHERRY_barcode_1561	1
mCHERRY_barcode_1562	5
mCHERRY_barcode_1563	0
mCHERRY_barcode_1564	0
mCHERRY_barcode_1565	0
mCHERRY_barcode_1566	0
mCHERRY_barcode_1567	0
mCHERRY_barcode_1568	4
mCHERRY_barcode_1569	4
mCHERRY_barcode_1570	3
mCHERRY_barcode_1571	6
mCHERRY_barcode_1572	0
mCHERRY_barcode_1573	0
mCHERRY_barcode_1574	0
mCHERRY_barcode_1575	0
mCHERRY_barcode_1576	0
mCHERRY_barcode_1577	0
mCHERRY_barcode_1578	0
mCHERRY_barcode_1579	0
mCHERRY_barcode_1580	1
mCHERRY_barcode_1581	0
mCHERRY_barcode_1582	0
mCHERRY_barcode_1583	0
mCHERRY_barcode_1584	190
mCHERRY_barcode_1585	256
mCHERRY_barcode_1586	0
mCHERRY_barcode_1587	3
mCHERRY_barcode_1588	0
mCHERRY_barcode_1589	222
mCHERRY_barcode_1590	0
mCHERRY_barcode_1591	98
mCHERRY_barcode_1592	5
mCHERRY_barcode_1593	1
mCHERRY_barcode_1594	0
mCHERRY_barcode_1595	3
mCHERRY_barcode_1596	0
mCHERRY_barcode_1597	0
mCHERRY_barcode_1598	2
mCHERRY_barcode_1599	0
mCHERRY_barcode_1600	299
mCHERRY_barcode_1601	0
mCHERRY_barcode_1602	0
mCHERRY_barcode_1603	0
mCHERRY_barcode_1604	0
mCHERRY_barcode_1605	0
mCHERRY_barcode_1606	0
mCHERRY_barcode_1607	650
mCHERRY_barcode_1608	0
mCHERRY_barcode_1609	96
mCHERRY_barcode_1610	0
mCHERRY_barcode_1611	0
mCHERRY_barcode_1612	2
mCHERRY_barcode_1613	0
mCHERRY_barcode_1614	0
mCHERRY_barcode_1615	0
mCHERRY_barcode_1616	0
mCHERRY_barcode_1617	0
mCHERRY_barcode_1618	0
mCHERRY_barcode_1619	0
mCHERRY_barcode_1620	0
mCHERRY_barcode_1621	1
mCHERRY_barcode_1622	0
mCHERRY_barcode_1623	0
mCHERRY_barcode_1624	1
mCHERRY_barcode_1625	0
mCHERRY_barcode_1626	3
mCHERRY_barcode_1627	1
mCHERRY_barcode_1628	0
mCHERRY_barcode_1629	0
mCHERRY_barcode_1630	0
mCHERRY_barcode_1631	0
mCHERRY_barcode_1632	6
mCHERRY_barcode_1633	0
mCHERRY_barcode_1634	0
mCHERRY_barcode_1635	3
mCHERRY_barcode_1636	0
mCHERRY_barcode_1637	0
mCHERRY_barcode_1638	0
mCHERRY_barcode_1639	4836
mCHERRY_barcode_1640	0
mCHERRY_barcode_1641	0
mCHERRY_barcode_1642	0
mCHERRY_barcode_1643	1
mCHERRY_barcode_1644	0
mCHERRY_barcode_1645	0
mCHERRY_barcode_1646	1
mCHERRY_barcode_1647	0
mCHERRY_barcode_1648	0
mCHERRY_barcode_1649	0
mCHERRY_barcode_1650	0
mCHERRY_barcode_1651	0
mCHERRY_barcode_1652	0
mCHERRY_barcode_1653	0
mCHERRY_barcode_1654	4
mCHERRY_barcode_1655	0
mCHERRY_barcode_1656	0
mCHERRY_barcode_1657	3
mCHERRY_barcode_1658	0
mCHERRY_barcode_1659	0
mCHERRY_barcode_1660	0
mCHERRY_barcode_1661	3
mCHERRY_barcode_1662	3
mCHERRY_barcode_1663	3
mCHERRY_barcode_1664	0
mCHERRY_barcode_1665	609
mCHERRY_barcode_1666	0
mCHERRY_barcode_1667	76
mCHERRY_barcode_1668	0
mCHERRY_barcode_1669	0
mCHERRY_barcode_1670	65
mCHERRY_barcode_1671	2
mCHERRY_barcode_1672	1
mCHERRY_barcode_1673	1
mCHERRY_barcode_1674	0
mCHERRY_barcode_1675	0
mCHERRY_barcode_1676	2
mCHERRY_barcode_1677	2
mCHERRY_barcode_1678	24195
mCHERRY_barcode_1679	0
mCHERRY_barcode_1680	0
mCHERRY_barcode_1681	0
mCHERRY_barcode_1682	0
mCHERRY_barcode_1683	0
mCHERRY_barcode_1684	4
mCHERRY_barcode_1685	0
mCHERRY_barcode_1686	0
mCHERRY_barcode_1687	0
mCHERRY_barcode_1688	0
mCHERRY_barcode_1689	1
mCHERRY_barcode_1690	1172
mCHERRY_barcode_1691	1
mCHERRY_barcode_1692	0
mCHERRY_barcode_1693	1
mCHERRY_barcode_1694	0
mCHERRY_barcode_1695	0
mCHERRY_barcode_1696	0
mCHERRY_barcode_1697	0
mCHERRY_barcode_1698	0
mCHERRY_barcode_1699	0
mCHERRY_barcode_1700	0
mCHERRY_barcode_1701	0
mCHERRY_barcode_1702	17
mCHERRY_barcode_1703	0
mCHERRY_barcode_1704	0
mCHERRY_barcode_1705	0
mCHERRY_barcode_1706	0
mCHERRY_barcode_1707	0
mCHERRY_barcode_1708	0
mCHERRY_barcode_1709	0
mCHERRY_barcode_1710	1
mCHERRY_barcode_1711	0
mCHERRY_barcode_1712	0
mCHERRY_barcode_1713	3
mCHERRY_barcode_1714	3
mCHERRY_barcode_1715	0
mCHERRY_barcode_1716	0
mCHERRY_barcode_1717	0
mCHERRY_barcode_1718	3
mCHERRY_barcode_1719	0
mCHERRY_barcode_1720	0
mCHERRY_barcode_1721	1
mCHERRY_barcode_1722	1
mCHERRY_barcode_1723	0
mCHERRY_barcode_1724	1
mCHERRY_barcode_1725	6
mCHERRY_barcode_1726	3
mCHERRY_barcode_1727	0
mCHERRY_barcode_1728	0
mCHERRY_barcode_1729	0
mCHERRY_barcode_1730	0
mCHERRY_barcode_1731	1
mCHERRY_barcode_1732	1
mCHERRY_barcode_1733	0
mCHERRY_barcode_1734	0
mCHERRY_barcode_1735	0
mCHERRY_barcode_1736	0
mCHERRY_barcode_1737	0
mCHERRY_barcode_1738	3
mCHERRY_barcode_1739	0
mCHERRY_barcode_1740	3
mCHERRY_barcode_1741	207
mCHERRY_barcode_1742	0
mCHERRY_barcode_1743	2
mCHERRY_barcode_1744	45
mCHERRY_barcode_1745	0
mCHERRY_barcode_1746	0
mCHERRY_barcode_1747	0
mCHERRY_barcode_1748	0
mCHERRY_barcode_1749	0
mCHERRY_barcode_1750	1
mCHERRY_barcode_1751	4
mCHERRY_barcode_1752	0
mCHERRY_barcode_1753	2
mCHERRY_barcode_1754	0
mCHERRY_barcode_1755	1
mCHERRY_barcode_1756	1
mCHERRY_barcode_1757	2
mCHERRY_barcode_1758	0
mCHERRY_barcode_1759	0
mCHERRY_barcode_1760	0
mCHERRY_barcode_1761	0
mCHERRY_barcode_1762	0
mCHERRY_barcode_1763	2
mCHERRY_barcode_1764	0
mCHERRY_barcode_1765	0
mCHERRY_barcode_1766	2
mCHERRY_barcode_1767	0
mCHERRY_barcode_1768	0
mCHERRY_barcode_1769	0
mCHERRY_barcode_1770	1
mCHERRY_barcode_1771	6
mCHERRY_barcode_1772	3
mCHERRY_barcode_1773	2
mCHERRY_barcode_1774	0
mCHERRY_barcode_1775	6
mCHERRY_barcode_1776	0
mCHERRY_barcode_1777	1
mCHERRY_barcode_1778	0
mCHERRY_barcode_1779	0
mCHERRY_barcode_1780	4
mCHERRY_barcode_1781	0
mCHERRY_barcode_1782	0
mCHERRY_barcode_1783	2
mCHERRY_barcode_1784	2
mCHERRY_barcode_1785	0
mCHERRY_barcode_1786	0
mCHERRY_barcode_1787	0
mCHERRY_barcode_1788	0
mCHERRY_barcode_1789	1
mCHERRY_barcode_1790	100800
mCHERRY_barcode_1791	0
mCHERRY_barcode_1792	0
mCHERRY_barcode_1793	0
mCHERRY_barcode_1794	0
mCHERRY_barcode_1795	0
mCHERRY_barcode_1796	7
mCHERRY_barcode_1797	0
mCHERRY_barcode_1798	0
mCHERRY_barcode_1799	0
mCHERRY_barcode_1800	0
mCHERRY_barcode_1801	0
mCHERRY_barcode_1802	0
mCHERRY_barcode_1803	1
mCHERRY_barcode_1804	1
mCHERRY_barcode_1805	0
mCHERRY_barcode_1806	0
mCHERRY_barcode_1807	0
