Barcode	DMSO-TP4-2-2
mCHERRY_barcode_931	1
mCHERRY_barcode_932	3
mCHERRY_barcode_933	0
mCHERRY_barcode_934	0
mCHERRY_barcode_935	1
mCHERRY_barcode_936	0
mCHERRY_barcode_937	2
mCHERRY_barcode_938	1
mCHERRY_barcode_939	0
mCHERRY_barcode_940	10902
mCHERRY_barcode_941	0
mCHERRY_barcode_942	0
mCHERRY_barcode_943	1
mCHERRY_barcode_944	1283
mCHERRY_barcode_945	0
mCHERRY_barcode_946	14
mCHERRY_barcode_947	0
mCHERRY_barcode_948	0
mCHERRY_barcode_949	1
mCHERRY_barcode_950	0
mCHERRY_barcode_951	1
mCHERRY_barcode_952	0
mCHERRY_barcode_953	0
mCHERRY_barcode_954	0
mCHERRY_barcode_955	0
mCHERRY_barcode_956	1
mCHERRY_barcode_957	0
mCHERRY_barcode_958	0
mCHERRY_barcode_959	0
mCHERRY_barcode_960	0
mCHERRY_barcode_961	0
mCHERRY_barcode_962	8
mCHERRY_barcode_963	0
mCHERRY_barcode_964	0
mCHERRY_barcode_965	0
mCHERRY_barcode_966	2
mCHERRY_barcode_967	0
mCHERRY_barcode_968	0
mCHERRY_barcode_969	0
mCHERRY_barcode_970	325
mCHERRY_barcode_971	0
mCHERRY_barcode_972	95
mCHERRY_barcode_973	0
mCHERRY_barcode_974	4
mCHERRY_barcode_975	0
mCHERRY_barcode_976	0
mCHERRY_barcode_977	0
mCHERRY_barcode_978	0
mCHERRY_barcode_979	0
mCHERRY_barcode_980	0
mCHERRY_barcode_981	0
mCHERRY_barcode_982	0
mCHERRY_barcode_983	0
mCHERRY_barcode_984	0
mCHERRY_barcode_985	0
mCHERRY_barcode_986	0
mCHERRY_barcode_987	0
mCHERRY_barcode_988	0
mCHERRY_barcode_989	760
mCHERRY_barcode_990	0
mCHERRY_barcode_991	3
mCHERRY_barcode_992	0
mCHERRY_barcode_993	4
mCHERRY_barcode_994	2
mCHERRY_barcode_995	0
mCHERRY_barcode_996	0
mCHERRY_barcode_997	7
mCHERRY_barcode_998	2
mCHERRY_barcode_999	2
mCHERRY_barcode_1000	0
mCHERRY_barcode_1001	0
mCHERRY_barcode_1002	0
mCHERRY_barcode_1003	0
mCHERRY_barcode_1004	0
mCHERRY_barcode_1005	1486
mCHERRY_barcode_1006	0
mCHERRY_barcode_1007	15
mCHERRY_barcode_1008	0
mCHERRY_barcode_1009	1
mCHERRY_barcode_1010	2
mCHERRY_barcode_1011	0
mCHERRY_barcode_1012	1
mCHERRY_barcode_1013	0
mCHERRY_barcode_1014	0
mCHERRY_barcode_1015	0
mCHERRY_barcode_1016	0
mCHERRY_barcode_1017	3
mCHERRY_barcode_1018	0
mCHERRY_barcode_1019	22
mCHERRY_barcode_1020	1
mCHERRY_barcode_1021	2239
mCHERRY_barcode_1022	0
mCHERRY_barcode_1023	163
mCHERRY_barcode_1024	0
mCHERRY_barcode_1025	6
mCHERRY_barcode_1026	0
mCHERRY_barcode_1027	0
mCHERRY_barcode_1028	0
mCHERRY_barcode_1029	0
mCHERRY_barcode_1030	0
mCHERRY_barcode_1031	1
mCHERRY_barcode_1032	0
mCHERRY_barcode_1033	2
mCHERRY_barcode_1034	0
mCHERRY_barcode_1035	0
mCHERRY_barcode_1036	0
mCHERRY_barcode_1037	0
mCHERRY_barcode_1038	0
mCHERRY_barcode_1039	0
mCHERRY_barcode_1040	0
mCHERRY_barcode_1041	2
mCHERRY_barcode_1042	0
mCHERRY_barcode_1043	8
mCHERRY_barcode_1044	0
mCHERRY_barcode_1045	0
mCHERRY_barcode_1046	0
mCHERRY_barcode_1047	0
mCHERRY_barcode_1048	0
mCHERRY_barcode_1049	0
mCHERRY_barcode_1050	0
mCHERRY_barcode_1051	0
mCHERRY_barcode_1052	0
mCHERRY_barcode_1053	2
mCHERRY_barcode_1054	42273
mCHERRY_barcode_1055	0
mCHERRY_barcode_1056	0
mCHERRY_barcode_1057	1
mCHERRY_barcode_1058	0
mCHERRY_barcode_1059	0
mCHERRY_barcode_1060	0
mCHERRY_barcode_1061	0
mCHERRY_barcode_1062	0
mCHERRY_barcode_1063	0
mCHERRY_barcode_1064	0
mCHERRY_barcode_1065	0
mCHERRY_barcode_1066	5
mCHERRY_barcode_1067	0
mCHERRY_barcode_1068	167
mCHERRY_barcode_1069	0
mCHERRY_barcode_1070	0
mCHERRY_barcode_1071	0
mCHERRY_barcode_1072	1
mCHERRY_barcode_1073	18
mCHERRY_barcode_1074	0
mCHERRY_barcode_1075	0
mCHERRY_barcode_1076	0
mCHERRY_barcode_1077	8453
mCHERRY_barcode_1078	0
mCHERRY_barcode_1079	0
mCHERRY_barcode_1080	0
mCHERRY_barcode_1081	0
mCHERRY_barcode_1082	1026
mCHERRY_barcode_1083	24
mCHERRY_barcode_1084	17446
mCHERRY_barcode_1085	0
mCHERRY_barcode_1086	0
mCHERRY_barcode_1087	0
mCHERRY_barcode_1088	0
mCHERRY_barcode_1089	0
mCHERRY_barcode_1090	0
mCHERRY_barcode_1091	22
mCHERRY_barcode_1092	0
mCHERRY_barcode_1093	1
mCHERRY_barcode_1094	0
mCHERRY_barcode_1095	1
mCHERRY_barcode_1096	0
mCHERRY_barcode_1097	1
mCHERRY_barcode_1098	0
mCHERRY_barcode_1099	0
mCHERRY_barcode_1100	0
mCHERRY_barcode_1101	1
mCHERRY_barcode_1102	0
mCHERRY_barcode_1103	10
mCHERRY_barcode_1104	0
mCHERRY_barcode_1105	0
mCHERRY_barcode_1106	210
mCHERRY_barcode_1107	0
mCHERRY_barcode_1108	0
mCHERRY_barcode_1109	0
mCHERRY_barcode_1110	0
mCHERRY_barcode_1111	0
mCHERRY_barcode_1112	3
mCHERRY_barcode_1113	3380
mCHERRY_barcode_1114	0
mCHERRY_barcode_1115	0
mCHERRY_barcode_1116	0
mCHERRY_barcode_1117	0
mCHERRY_barcode_1118	0
mCHERRY_barcode_1119	3
mCHERRY_barcode_1120	0
mCHERRY_barcode_1121	0
mCHERRY_barcode_1122	0
mCHERRY_barcode_1123	11
mCHERRY_barcode_1124	0
mCHERRY_barcode_1125	87587
mCHERRY_barcode_1126	8
mCHERRY_barcode_1127	0
mCHERRY_barcode_1128	0
mCHERRY_barcode_1129	0
mCHERRY_barcode_1130	0
mCHERRY_barcode_1131	0
mCHERRY_barcode_1132	0
mCHERRY_barcode_1133	7
mCHERRY_barcode_1134	278
mCHERRY_barcode_1135	0
mCHERRY_barcode_1136	3
mCHERRY_barcode_1137	0
mCHERRY_barcode_1138	1
mCHERRY_barcode_1139	0
mCHERRY_barcode_1140	1
mCHERRY_barcode_1141	0
mCHERRY_barcode_1142	0
mCHERRY_barcode_1143	0
mCHERRY_barcode_1144	0
mCHERRY_barcode_1145	0
mCHERRY_barcode_1146	0
mCHERRY_barcode_1147	1
mCHERRY_barcode_1148	0
mCHERRY_barcode_1149	1900
mCHERRY_barcode_1150	0
mCHERRY_barcode_1151	6
mCHERRY_barcode_1152	2
mCHERRY_barcode_1153	0
mCHERRY_barcode_1154	0
mCHERRY_barcode_1155	0
mCHERRY_barcode_1156	0
mCHERRY_barcode_1157	0
mCHERRY_barcode_1158	0
mCHERRY_barcode_1159	0
mCHERRY_barcode_1160	0
mCHERRY_barcode_1161	0
mCHERRY_barcode_1162	0
mCHERRY_barcode_1163	0
mCHERRY_barcode_1164	0
mCHERRY_barcode_1165	0
mCHERRY_barcode_1166	0
mCHERRY_barcode_1167	6
mCHERRY_barcode_1168	0
mCHERRY_barcode_1169	0
mCHERRY_barcode_1170	0
mCHERRY_barcode_1171	0
mCHERRY_barcode_1172	120
mCHERRY_barcode_1173	0
mCHERRY_barcode_1174	0
mCHERRY_barcode_1175	0
mCHERRY_barcode_1176	0
mCHERRY_barcode_1177	0
mCHERRY_barcode_1178	0
mCHERRY_barcode_1179	0
mCHERRY_barcode_1180	4
mCHERRY_barcode_1181	0
mCHERRY_barcode_1182	0
mCHERRY_barcode_1183	0
mCHERRY_barcode_1184	0
mCHERRY_barcode_1185	0
mCHERRY_barcode_1186	0
mCHERRY_barcode_1187	0
mCHERRY_barcode_1188	0
mCHERRY_barcode_1189	47
mCHERRY_barcode_1190	5
mCHERRY_barcode_1191	0
mCHERRY_barcode_1192	0
mCHERRY_barcode_1193	0
mCHERRY_barcode_1194	0
mCHERRY_barcode_1195	1
mCHERRY_barcode_1196	0
mCHERRY_barcode_1197	5
mCHERRY_barcode_1198	2
mCHERRY_barcode_1199	0
mCHERRY_barcode_1200	0
mCHERRY_barcode_1201	1
mCHERRY_barcode_1202	0
mCHERRY_barcode_1203	1
mCHERRY_barcode_1204	0
mCHERRY_barcode_1205	0
mCHERRY_barcode_1206	0
mCHERRY_barcode_1207	0
mCHERRY_barcode_1208	4
mCHERRY_barcode_1209	5
mCHERRY_barcode_1210	0
mCHERRY_barcode_1211	1
mCHERRY_barcode_1212	0
mCHERRY_barcode_1213	0
mCHERRY_barcode_1214	0
mCHERRY_barcode_1215	0
mCHERRY_barcode_1216	0
mCHERRY_barcode_1217	0
mCHERRY_barcode_1218	0
mCHERRY_barcode_1219	1
mCHERRY_barcode_1220	0
mCHERRY_barcode_1221	4
mCHERRY_barcode_1222	0
mCHERRY_barcode_1223	0
mCHERRY_barcode_1224	0
mCHERRY_barcode_1225	0
mCHERRY_barcode_1226	0
mCHERRY_barcode_1227	0
mCHERRY_barcode_1228	0
mCHERRY_barcode_1229	0
mCHERRY_barcode_1230	0
mCHERRY_barcode_1231	0
mCHERRY_barcode_1232	0
mCHERRY_barcode_1233	0
mCHERRY_barcode_1234	0
mCHERRY_barcode_1235	0
mCHERRY_barcode_1236	0
mCHERRY_barcode_1237	9
mCHERRY_barcode_1238	0
mCHERRY_barcode_1239	6
mCHERRY_barcode_1240	0
mCHERRY_barcode_1241	0
mCHERRY_barcode_1242	1
mCHERRY_barcode_1243	0
mCHERRY_barcode_1244	4
mCHERRY_barcode_1245	5
mCHERRY_barcode_1246	0
mCHERRY_barcode_1247	11
mCHERRY_barcode_1248	0
mCHERRY_barcode_1249	0
mCHERRY_barcode_1250	0
mCHERRY_barcode_1251	0
mCHERRY_barcode_1252	0
mCHERRY_barcode_1253	2
mCHERRY_barcode_1254	0
mCHERRY_barcode_1255	0
mCHERRY_barcode_1256	0
mCHERRY_barcode_1257	0
mCHERRY_barcode_1258	0
mCHERRY_barcode_1259	0
mCHERRY_barcode_1260	0
mCHERRY_barcode_1261	0
mCHERRY_barcode_1262	0
mCHERRY_barcode_1263	0
mCHERRY_barcode_1264	2
mCHERRY_barcode_1265	0
mCHERRY_barcode_1266	0
mCHERRY_barcode_1267	0
mCHERRY_barcode_1268	284
mCHERRY_barcode_1269	0
mCHERRY_barcode_1270	0
mCHERRY_barcode_1271	2
mCHERRY_barcode_1272	0
mCHERRY_barcode_1273	0
mCHERRY_barcode_1274	0
mCHERRY_barcode_1275	0
mCHERRY_barcode_1276	2
mCHERRY_barcode_1277	1
mCHERRY_barcode_1278	0
mCHERRY_barcode_1279	488
mCHERRY_barcode_1280	0
mCHERRY_barcode_1281	1
mCHERRY_barcode_1282	0
mCHERRY_barcode_1283	0
mCHERRY_barcode_1284	1
mCHERRY_barcode_1285	0
mCHERRY_barcode_1286	1
mCHERRY_barcode_1287	0
mCHERRY_barcode_1288	1
mCHERRY_barcode_1289	0
mCHERRY_barcode_1290	0
mCHERRY_barcode_1291	0
mCHERRY_barcode_1292	0
mCHERRY_barcode_1293	0
mCHERRY_barcode_1294	0
mCHERRY_barcode_1295	0
mCHERRY_barcode_1296	0
mCHERRY_barcode_1297	0
mCHERRY_barcode_1298	0
mCHERRY_barcode_1299	0
mCHERRY_barcode_1300	55
mCHERRY_barcode_1301	0
mCHERRY_barcode_1302	8
mCHERRY_barcode_1303	8
mCHERRY_barcode_1304	0
mCHERRY_barcode_1305	0
mCHERRY_barcode_1306	0
mCHERRY_barcode_1307	0
mCHERRY_barcode_1308	2
mCHERRY_barcode_1309	0
mCHERRY_barcode_1310	0
mCHERRY_barcode_1311	1378
mCHERRY_barcode_1312	29
mCHERRY_barcode_1313	3
mCHERRY_barcode_1314	0
mCHERRY_barcode_1315	0
mCHERRY_barcode_1316	1
mCHERRY_barcode_1317	1
mCHERRY_barcode_1318	0
mCHERRY_barcode_1319	0
mCHERRY_barcode_1320	0
mCHERRY_barcode_1321	0
mCHERRY_barcode_1322	0
mCHERRY_barcode_1323	3
mCHERRY_barcode_1324	5
mCHERRY_barcode_1325	6
mCHERRY_barcode_1326	0
mCHERRY_barcode_1327	0
mCHERRY_barcode_1328	0
mCHERRY_barcode_1329	0
mCHERRY_barcode_1330	0
mCHERRY_barcode_1331	0
mCHERRY_barcode_1332	0
mCHERRY_barcode_1333	0
mCHERRY_barcode_1334	0
mCHERRY_barcode_1335	0
mCHERRY_barcode_1336	1
mCHERRY_barcode_1337	0
mCHERRY_barcode_1338	2
mCHERRY_barcode_1339	0
mCHERRY_barcode_1340	0
mCHERRY_barcode_1341	0
mCHERRY_barcode_1342	0
mCHERRY_barcode_1343	0
mCHERRY_barcode_1344	0
mCHERRY_barcode_1345	0
mCHERRY_barcode_1346	0
mCHERRY_barcode_1347	0
mCHERRY_barcode_1348	15
mCHERRY_barcode_1349	0
mCHERRY_barcode_1350	0
mCHERRY_barcode_1351	2
mCHERRY_barcode_1352	0
mCHERRY_barcode_1353	3
mCHERRY_barcode_1354	0
mCHERRY_barcode_1355	0
mCHERRY_barcode_1356	0
mCHERRY_barcode_1357	0
mCHERRY_barcode_1358	0
mCHERRY_barcode_1359	0
mCHERRY_barcode_1360	1
mCHERRY_barcode_1361	0
mCHERRY_barcode_1362	1519
mCHERRY_barcode_1363	0
mCHERRY_barcode_1364	0
mCHERRY_barcode_1365	0
mCHERRY_barcode_1366	0
mCHERRY_barcode_1367	0
mCHERRY_barcode_1368	0
mCHERRY_barcode_1369	0
mCHERRY_barcode_1370	0
mCHERRY_barcode_1371	0
mCHERRY_barcode_1372	0
mCHERRY_barcode_1373	0
mCHERRY_barcode_1374	0
mCHERRY_barcode_1375	0
mCHERRY_barcode_1376	0
mCHERRY_barcode_1377	0
mCHERRY_barcode_1378	0
mCHERRY_barcode_1379	0
mCHERRY_barcode_1380	0
mCHERRY_barcode_1381	0
mCHERRY_barcode_1382	0
mCHERRY_barcode_1383	0
mCHERRY_barcode_1384	4
mCHERRY_barcode_1385	0
mCHERRY_barcode_1386	0
mCHERRY_barcode_1387	0
mCHERRY_barcode_1388	0
mCHERRY_barcode_1389	0
mCHERRY_barcode_1390	0
mCHERRY_barcode_1391	4
mCHERRY_barcode_1392	0
mCHERRY_barcode_1393	0
mCHERRY_barcode_1394	0
mCHERRY_barcode_1395	1
mCHERRY_barcode_1396	0
mCHERRY_barcode_1397	0
mCHERRY_barcode_1398	0
mCHERRY_barcode_1399	0
mCHERRY_barcode_1400	0
mCHERRY_barcode_1401	0
mCHERRY_barcode_1402	0
mCHERRY_barcode_1403	0
mCHERRY_barcode_1404	0
mCHERRY_barcode_1405	0
mCHERRY_barcode_1406	0
mCHERRY_barcode_1407	0
mCHERRY_barcode_1408	0
mCHERRY_barcode_1409	0
mCHERRY_barcode_1410	0
mCHERRY_barcode_1411	0
mCHERRY_barcode_1412	0
mCHERRY_barcode_1413	0
mCHERRY_barcode_1414	0
mCHERRY_barcode_1415	0
mCHERRY_barcode_1416	1
mCHERRY_barcode_1417	0
mCHERRY_barcode_1418	0
mCHERRY_barcode_1419	0
mCHERRY_barcode_1420	0
mCHERRY_barcode_1421	1180
mCHERRY_barcode_1422	0
mCHERRY_barcode_1423	0
mCHERRY_barcode_1424	0
mCHERRY_barcode_1425	2
mCHERRY_barcode_1426	0
mCHERRY_barcode_1427	0
mCHERRY_barcode_1428	3
mCHERRY_barcode_1429	0
mCHERRY_barcode_1430	0
mCHERRY_barcode_1431	5
mCHERRY_barcode_1432	0
mCHERRY_barcode_1433	0
mCHERRY_barcode_1434	0
mCHERRY_barcode_1435	0
mCHERRY_barcode_1436	0
mCHERRY_barcode_1437	0
mCHERRY_barcode_1438	2
mCHERRY_barcode_1439	14
mCHERRY_barcode_1440	0
mCHERRY_barcode_1441	0
mCHERRY_barcode_1442	0
mCHERRY_barcode_1443	1
mCHERRY_barcode_1444	0
mCHERRY_barcode_1445	0
mCHERRY_barcode_1446	3
mCHERRY_barcode_1447	0
mCHERRY_barcode_1448	8
mCHERRY_barcode_1449	0
mCHERRY_barcode_1450	0
mCHERRY_barcode_1451	0
mCHERRY_barcode_1452	0
mCHERRY_barcode_1453	0
mCHERRY_barcode_1454	0
mCHERRY_barcode_1455	0
mCHERRY_barcode_1456	0
mCHERRY_barcode_1457	0
mCHERRY_barcode_1458	0
mCHERRY_barcode_1459	0
mCHERRY_barcode_1460	0
mCHERRY_barcode_1461	0
mCHERRY_barcode_1462	0
mCHERRY_barcode_1463	0
mCHERRY_barcode_1464	0
mCHERRY_barcode_1465	3
mCHERRY_barcode_1466	0
mCHERRY_barcode_1467	0
mCHERRY_barcode_1468	4
mCHERRY_barcode_1469	0
mCHERRY_barcode_1470	0
mCHERRY_barcode_1471	5
mCHERRY_barcode_1472	6
mCHERRY_barcode_1473	0
mCHERRY_barcode_1474	0
mCHERRY_barcode_1475	0
mCHERRY_barcode_1476	0
mCHERRY_barcode_1477	5
mCHERRY_barcode_1478	0
mCHERRY_barcode_1479	333
mCHERRY_barcode_1480	2
mCHERRY_barcode_1481	0
mCHERRY_barcode_1482	0
mCHERRY_barcode_1483	0
mCHERRY_barcode_1484	0
mCHERRY_barcode_1485	0
mCHERRY_barcode_1486	0
mCHERRY_barcode_1487	0
mCHERRY_barcode_1488	0
mCHERRY_barcode_1489	0
mCHERRY_barcode_1490	0
mCHERRY_barcode_1491	1
mCHERRY_barcode_1492	0
mCHERRY_barcode_1493	0
mCHERRY_barcode_1494	0
mCHERRY_barcode_1495	0
mCHERRY_barcode_1496	0
mCHERRY_barcode_1497	1
mCHERRY_barcode_1498	80
mCHERRY_barcode_1499	0
mCHERRY_barcode_1500	0
mCHERRY_barcode_1501	3
mCHERRY_barcode_1502	0
mCHERRY_barcode_1503	3
mCHERRY_barcode_1504	0
mCHERRY_barcode_1505	0
mCHERRY_barcode_1506	0
mCHERRY_barcode_1507	0
mCHERRY_barcode_1508	0
mCHERRY_barcode_1509	24
mCHERRY_barcode_1510	0
mCHERRY_barcode_1511	4
mCHERRY_barcode_1512	0
mCHERRY_barcode_1513	0
mCHERRY_barcode_1514	0
mCHERRY_barcode_1515	0
mCHERRY_barcode_1516	0
mCHERRY_barcode_1517	0
mCHERRY_barcode_1518	2
mCHERRY_barcode_1519	0
mCHERRY_barcode_1520	0
mCHERRY_barcode_1521	0
mCHERRY_barcode_1522	0
mCHERRY_barcode_1523	0
mCHERRY_barcode_1524	0
mCHERRY_barcode_1525	0
mCHERRY_barcode_1526	1
mCHERRY_barcode_1527	0
mCHERRY_barcode_1528	0
mCHERRY_barcode_1529	5
mCHERRY_barcode_1530	0
mCHERRY_barcode_1531	0
mCHERRY_barcode_1532	0
mCHERRY_barcode_1533	0
mCHERRY_barcode_1534	0
mCHERRY_barcode_1535	4
mCHERRY_barcode_1536	0
mCHERRY_barcode_1537	0
mCHERRY_barcode_1538	1
mCHERRY_barcode_1539	0
mCHERRY_barcode_1540	0
mCHERRY_barcode_1541	0
mCHERRY_barcode_1542	0
mCHERRY_barcode_1543	3
mCHERRY_barcode_1544	0
mCHERRY_barcode_1545	1
mCHERRY_barcode_1546	0
mCHERRY_barcode_1547	0
mCHERRY_barcode_1548	0
mCHERRY_barcode_1549	482
mCHERRY_barcode_1550	0
mCHERRY_barcode_1551	0
mCHERRY_barcode_1552	0
mCHERRY_barcode_1553	0
mCHERRY_barcode_1554	0
mCHERRY_barcode_1555	0
mCHERRY_barcode_1556	0
mCHERRY_barcode_1557	0
mCHERRY_barcode_1558	0
mCHERRY_barcode_1559	0
mCHERRY_barcode_1560	0
mCHERRY_barcode_1561	0
mCHERRY_barcode_1562	0
mCHERRY_barcode_1563	0
mCHERRY_barcode_1564	1
mCHERRY_barcode_1565	0
mCHERRY_barcode_1566	1
mCHERRY_barcode_1567	0
mCHERRY_barcode_1568	0
mCHERRY_barcode_1569	0
mCHERRY_barcode_1570	0
mCHERRY_barcode_1571	22
mCHERRY_barcode_1572	0
mCHERRY_barcode_1573	0
mCHERRY_barcode_1574	0
mCHERRY_barcode_1575	3
mCHERRY_barcode_1576	0
mCHERRY_barcode_1577	0
mCHERRY_barcode_1578	0
mCHERRY_barcode_1579	0
mCHERRY_barcode_1580	0
mCHERRY_barcode_1581	0
mCHERRY_barcode_1582	0
mCHERRY_barcode_1583	0
mCHERRY_barcode_1584	331
mCHERRY_barcode_1585	415
mCHERRY_barcode_1586	0
mCHERRY_barcode_1587	0
mCHERRY_barcode_1588	0
mCHERRY_barcode_1589	0
mCHERRY_barcode_1590	1
mCHERRY_barcode_1591	132
mCHERRY_barcode_1592	0
mCHERRY_barcode_1593	5
mCHERRY_barcode_1594	0
mCHERRY_barcode_1595	5
mCHERRY_barcode_1596	3
mCHERRY_barcode_1597	0
mCHERRY_barcode_1598	0
mCHERRY_barcode_1599	0
mCHERRY_barcode_1600	360
mCHERRY_barcode_1601	0
mCHERRY_barcode_1602	0
mCHERRY_barcode_1603	0
mCHERRY_barcode_1604	0
mCHERRY_barcode_1605	0
mCHERRY_barcode_1606	0
mCHERRY_barcode_1607	0
mCHERRY_barcode_1608	0
mCHERRY_barcode_1609	149
mCHERRY_barcode_1610	0
mCHERRY_barcode_1611	0
mCHERRY_barcode_1612	4
mCHERRY_barcode_1613	3
mCHERRY_barcode_1614	0
mCHERRY_barcode_1615	0
mCHERRY_barcode_1616	0
mCHERRY_barcode_1617	0
mCHERRY_barcode_1618	0
mCHERRY_barcode_1619	0
mCHERRY_barcode_1620	0
mCHERRY_barcode_1621	0
mCHERRY_barcode_1622	0
mCHERRY_barcode_1623	0
mCHERRY_barcode_1624	0
mCHERRY_barcode_1625	2
mCHERRY_barcode_1626	1
mCHERRY_barcode_1627	3
mCHERRY_barcode_1628	0
mCHERRY_barcode_1629	0
mCHERRY_barcode_1630	0
mCHERRY_barcode_1631	0
mCHERRY_barcode_1632	6
mCHERRY_barcode_1633	4
mCHERRY_barcode_1634	1
mCHERRY_barcode_1635	9
mCHERRY_barcode_1636	0
mCHERRY_barcode_1637	0
mCHERRY_barcode_1638	0
mCHERRY_barcode_1639	1822
mCHERRY_barcode_1640	1
mCHERRY_barcode_1641	0
mCHERRY_barcode_1642	0
mCHERRY_barcode_1643	0
mCHERRY_barcode_1644	0
mCHERRY_barcode_1645	0
mCHERRY_barcode_1646	0
mCHERRY_barcode_1647	1
mCHERRY_barcode_1648	0
mCHERRY_barcode_1649	0
mCHERRY_barcode_1650	0
mCHERRY_barcode_1651	0
mCHERRY_barcode_1652	0
mCHERRY_barcode_1653	0
mCHERRY_barcode_1654	0
mCHERRY_barcode_1655	1
mCHERRY_barcode_1656	0
mCHERRY_barcode_1657	0
mCHERRY_barcode_1658	0
mCHERRY_barcode_1659	0
mCHERRY_barcode_1660	0
mCHERRY_barcode_1661	1
mCHERRY_barcode_1662	0
mCHERRY_barcode_1663	7
mCHERRY_barcode_1664	1
mCHERRY_barcode_1665	622
mCHERRY_barcode_1666	2
mCHERRY_barcode_1667	73
mCHERRY_barcode_1668	8
mCHERRY_barcode_1669	3
mCHERRY_barcode_1670	78
mCHERRY_barcode_1671	0
mCHERRY_barcode_1672	0
mCHERRY_barcode_1673	0
mCHERRY_barcode_1674	4
mCHERRY_barcode_1675	0
mCHERRY_barcode_1676	0
mCHERRY_barcode_1677	0
mCHERRY_barcode_1678	34358
mCHERRY_barcode_1679	0
mCHERRY_barcode_1680	1
mCHERRY_barcode_1681	1
mCHERRY_barcode_1682	0
mCHERRY_barcode_1683	0
mCHERRY_barcode_1684	0
mCHERRY_barcode_1685	0
mCHERRY_barcode_1686	0
mCHERRY_barcode_1687	6
mCHERRY_barcode_1688	0
mCHERRY_barcode_1689	0
mCHERRY_barcode_1690	1166
mCHERRY_barcode_1691	0
mCHERRY_barcode_1692	0
mCHERRY_barcode_1693	0
mCHERRY_barcode_1694	0
mCHERRY_barcode_1695	0
mCHERRY_barcode_1696	0
mCHERRY_barcode_1697	0
mCHERRY_barcode_1698	0
mCHERRY_barcode_1699	0
mCHERRY_barcode_1700	0
mCHERRY_barcode_1701	0
mCHERRY_barcode_1702	9
mCHERRY_barcode_1703	0
mCHERRY_barcode_1704	1
mCHERRY_barcode_1705	2
mCHERRY_barcode_1706	0
mCHERRY_barcode_1707	0
mCHERRY_barcode_1708	1
mCHERRY_barcode_1709	3
mCHERRY_barcode_1710	0
mCHERRY_barcode_1711	6
mCHERRY_barcode_1712	0
mCHERRY_barcode_1713	0
mCHERRY_barcode_1714	0
mCHERRY_barcode_1715	0
mCHERRY_barcode_1716	0
mCHERRY_barcode_1717	0
mCHERRY_barcode_1718	0
mCHERRY_barcode_1719	0
mCHERRY_barcode_1720	4
mCHERRY_barcode_1721	0
mCHERRY_barcode_1722	0
mCHERRY_barcode_1723	0
mCHERRY_barcode_1724	4
mCHERRY_barcode_1725	1
mCHERRY_barcode_1726	2
mCHERRY_barcode_1727	0
mCHERRY_barcode_1728	0
mCHERRY_barcode_1729	0
mCHERRY_barcode_1730	0
mCHERRY_barcode_1731	0
mCHERRY_barcode_1732	0
mCHERRY_barcode_1733	1
mCHERRY_barcode_1734	2
mCHERRY_barcode_1735	0
mCHERRY_barcode_1736	0
mCHERRY_barcode_1737	0
mCHERRY_barcode_1738	0
mCHERRY_barcode_1739	0
mCHERRY_barcode_1740	1
mCHERRY_barcode_1741	267
mCHERRY_barcode_1742	1
mCHERRY_barcode_1743	0
mCHERRY_barcode_1744	33
mCHERRY_barcode_1745	0
mCHERRY_barcode_1746	0
mCHERRY_barcode_1747	5
mCHERRY_barcode_1748	0
mCHERRY_barcode_1749	0
mCHERRY_barcode_1750	0
mCHERRY_barcode_1751	0
mCHERRY_barcode_1752	0
mCHERRY_barcode_1753	1
mCHERRY_barcode_1754	1
mCHERRY_barcode_1755	0
mCHERRY_barcode_1756	0
mCHERRY_barcode_1757	1
mCHERRY_barcode_1758	0
mCHERRY_barcode_1759	0
mCHERRY_barcode_1760	0
mCHERRY_barcode_1761	0
mCHERRY_barcode_1762	0
mCHERRY_barcode_1763	1
mCHERRY_barcode_1764	0
mCHERRY_barcode_1765	0
mCHERRY_barcode_1766	3
mCHERRY_barcode_1767	8
mCHERRY_barcode_1768	0
mCHERRY_barcode_1769	0
mCHERRY_barcode_1770	1
mCHERRY_barcode_1771	5
mCHERRY_barcode_1772	0
mCHERRY_barcode_1773	0
mCHERRY_barcode_1774	0
mCHERRY_barcode_1775	4
mCHERRY_barcode_1776	0
mCHERRY_barcode_1777	0
mCHERRY_barcode_1778	0
mCHERRY_barcode_1779	6
mCHERRY_barcode_1780	0
mCHERRY_barcode_1781	0
mCHERRY_barcode_1782	5
mCHERRY_barcode_1783	0
mCHERRY_barcode_1784	1
mCHERRY_barcode_1785	0
mCHERRY_barcode_1786	2
mCHERRY_barcode_1787	0
mCHERRY_barcode_1788	0
mCHERRY_barcode_1789	0
mCHERRY_barcode_1790	3
mCHERRY_barcode_1791	0
mCHERRY_barcode_1792	0
mCHERRY_barcode_1793	0
mCHERRY_barcode_1794	0
mCHERRY_barcode_1795	0
mCHERRY_barcode_1796	2
mCHERRY_barcode_1797	0
mCHERRY_barcode_1798	0
mCHERRY_barcode_1799	0
mCHERRY_barcode_1800	0
mCHERRY_barcode_1801	0
mCHERRY_barcode_1802	0
mCHERRY_barcode_1803	0
mCHERRY_barcode_1804	3
mCHERRY_barcode_1805	0
mCHERRY_barcode_1806	0
mCHERRY_barcode_1807	1
