Barcode	DMSO-TP1-2
mCHERRY_barcode_930	8
mCHERRY_barcode_931	0
mCHERRY_barcode_932	0
mCHERRY_barcode_933	0
mCHERRY_barcode_934	0
mCHERRY_barcode_935	1
mCHERRY_barcode_936	2
mCHERRY_barcode_937	7
mCHERRY_barcode_938	0
mCHERRY_barcode_939	0
mCHERRY_barcode_940	0
mCHERRY_barcode_941	4
mCHERRY_barcode_942	0
mCHERRY_barcode_943	7
mCHERRY_barcode_944	2131
mCHERRY_barcode_945	3
mCHERRY_barcode_946	47
mCHERRY_barcode_947	0
mCHERRY_barcode_948	0
mCHERRY_barcode_949	0
mCHERRY_barcode_950	2
mCHERRY_barcode_951	2
mCHERRY_barcode_952	0
mCHERRY_barcode_953	0
mCHERRY_barcode_954	0
mCHERRY_barcode_955	7
mCHERRY_barcode_956	1
mCHERRY_barcode_957	6
mCHERRY_barcode_958	3
mCHERRY_barcode_959	0
mCHERRY_barcode_960	0
mCHERRY_barcode_961	9
mCHERRY_barcode_962	0
mCHERRY_barcode_963	5
mCHERRY_barcode_964	0
mCHERRY_barcode_965	0
mCHERRY_barcode_966	0
mCHERRY_barcode_967	1
mCHERRY_barcode_968	11
mCHERRY_barcode_969	8
mCHERRY_barcode_970	510
mCHERRY_barcode_971	1
mCHERRY_barcode_972	224
mCHERRY_barcode_973	6
mCHERRY_barcode_974	12
mCHERRY_barcode_975	0
mCHERRY_barcode_976	0
mCHERRY_barcode_977	0
mCHERRY_barcode_978	0
mCHERRY_barcode_979	3
mCHERRY_barcode_980	0
mCHERRY_barcode_981	0
mCHERRY_barcode_982	0
mCHERRY_barcode_983	0
mCHERRY_barcode_984	0
mCHERRY_barcode_985	0
mCHERRY_barcode_986	8
mCHERRY_barcode_987	0
mCHERRY_barcode_988	5
mCHERRY_barcode_989	1277
mCHERRY_barcode_990	0
mCHERRY_barcode_991	1
mCHERRY_barcode_992	0
mCHERRY_barcode_993	7
mCHERRY_barcode_994	0
mCHERRY_barcode_995	0
mCHERRY_barcode_996	0
mCHERRY_barcode_997	1
mCHERRY_barcode_998	0
mCHERRY_barcode_999	2
mCHERRY_barcode_1000	0
mCHERRY_barcode_1001	0
mCHERRY_barcode_1002	7
mCHERRY_barcode_1003	0
mCHERRY_barcode_1004	0
mCHERRY_barcode_1005	2650
mCHERRY_barcode_1006	3
mCHERRY_barcode_1007	11
mCHERRY_barcode_1008	0
mCHERRY_barcode_1009	3
mCHERRY_barcode_1010	0
mCHERRY_barcode_1011	0
mCHERRY_barcode_1012	0
mCHERRY_barcode_1013	0
mCHERRY_barcode_1014	7
mCHERRY_barcode_1015	2
mCHERRY_barcode_1016	0
mCHERRY_barcode_1017	0
mCHERRY_barcode_1018	0
mCHERRY_barcode_1019	2
mCHERRY_barcode_1020	1
mCHERRY_barcode_1021	896
mCHERRY_barcode_1022	0
mCHERRY_barcode_1023	271
mCHERRY_barcode_1024	4741
mCHERRY_barcode_1025	0
mCHERRY_barcode_1026	0
mCHERRY_barcode_1027	5
mCHERRY_barcode_1028	0
mCHERRY_barcode_1029	3
mCHERRY_barcode_1030	0
mCHERRY_barcode_1031	0
mCHERRY_barcode_1032	2
mCHERRY_barcode_1033	2
mCHERRY_barcode_1034	0
mCHERRY_barcode_1035	0
mCHERRY_barcode_1036	1
mCHERRY_barcode_1037	0
mCHERRY_barcode_1038	0
mCHERRY_barcode_1039	4
mCHERRY_barcode_1040	2
mCHERRY_barcode_1041	0
mCHERRY_barcode_1042	1
mCHERRY_barcode_1043	18
mCHERRY_barcode_1044	1
mCHERRY_barcode_1045	0
mCHERRY_barcode_1046	0
mCHERRY_barcode_1047	0
mCHERRY_barcode_1048	0
mCHERRY_barcode_1049	4
mCHERRY_barcode_1050	0
mCHERRY_barcode_1051	6
mCHERRY_barcode_1052	0
mCHERRY_barcode_1053	0
mCHERRY_barcode_1054	62110
mCHERRY_barcode_1055	0
mCHERRY_barcode_1056	7
mCHERRY_barcode_1057	4
mCHERRY_barcode_1058	0
mCHERRY_barcode_1059	8
mCHERRY_barcode_1060	3
mCHERRY_barcode_1061	0
mCHERRY_barcode_1062	4
mCHERRY_barcode_1063	9
mCHERRY_barcode_1064	0
mCHERRY_barcode_1065	0
mCHERRY_barcode_1066	17
mCHERRY_barcode_1067	2
mCHERRY_barcode_1068	387
mCHERRY_barcode_1069	0
mCHERRY_barcode_1070	738
mCHERRY_barcode_1071	0
mCHERRY_barcode_1072	0
mCHERRY_barcode_1073	14
mCHERRY_barcode_1074	0
mCHERRY_barcode_1075	0
mCHERRY_barcode_1076	4
mCHERRY_barcode_1077	15459
mCHERRY_barcode_1078	3
mCHERRY_barcode_1079	0
mCHERRY_barcode_1080	0
mCHERRY_barcode_1081	0
mCHERRY_barcode_1082	1686
mCHERRY_barcode_1083	40
mCHERRY_barcode_1084	26656
mCHERRY_barcode_1085	0
mCHERRY_barcode_1086	1
mCHERRY_barcode_1087	0
mCHERRY_barcode_1088	4
mCHERRY_barcode_1089	0
mCHERRY_barcode_1090	1
mCHERRY_barcode_1091	44
mCHERRY_barcode_1092	1
mCHERRY_barcode_1093	0
mCHERRY_barcode_1094	5
mCHERRY_barcode_1095	10
mCHERRY_barcode_1096	0
mCHERRY_barcode_1097	0
mCHERRY_barcode_1098	2
mCHERRY_barcode_1099	0
mCHERRY_barcode_1100	4
mCHERRY_barcode_1101	0
mCHERRY_barcode_1102	0
mCHERRY_barcode_1103	9
mCHERRY_barcode_1104	3
mCHERRY_barcode_1105	0
mCHERRY_barcode_1106	392
mCHERRY_barcode_1107	0
mCHERRY_barcode_1108	0
mCHERRY_barcode_1109	0
mCHERRY_barcode_1110	0
mCHERRY_barcode_1111	0
mCHERRY_barcode_1112	2
mCHERRY_barcode_1113	0
mCHERRY_barcode_1114	1
mCHERRY_barcode_1115	0
mCHERRY_barcode_1116	0
mCHERRY_barcode_1117	4
mCHERRY_barcode_1118	0
mCHERRY_barcode_1119	0
mCHERRY_barcode_1120	0
mCHERRY_barcode_1121	0
mCHERRY_barcode_1122	0
mCHERRY_barcode_1123	9
mCHERRY_barcode_1124	0
mCHERRY_barcode_1125	7
mCHERRY_barcode_1126	30
mCHERRY_barcode_1127	217
mCHERRY_barcode_1128	0
mCHERRY_barcode_1129	0
mCHERRY_barcode_1130	0
mCHERRY_barcode_1131	0
mCHERRY_barcode_1132	0
mCHERRY_barcode_1133	6
mCHERRY_barcode_1134	542
mCHERRY_barcode_1135	0
mCHERRY_barcode_1136	6
mCHERRY_barcode_1137	0
mCHERRY_barcode_1138	9
mCHERRY_barcode_1139	0
mCHERRY_barcode_1140	0
mCHERRY_barcode_1141	0
mCHERRY_barcode_1142	0
mCHERRY_barcode_1143	4
mCHERRY_barcode_1144	0
mCHERRY_barcode_1145	0
mCHERRY_barcode_1146	0
mCHERRY_barcode_1147	0
mCHERRY_barcode_1148	0
mCHERRY_barcode_1149	3458
mCHERRY_barcode_1150	0
mCHERRY_barcode_1151	1
mCHERRY_barcode_1152	0
mCHERRY_barcode_1153	0
mCHERRY_barcode_1154	0
mCHERRY_barcode_1155	0
mCHERRY_barcode_1156	0
mCHERRY_barcode_1157	2
mCHERRY_barcode_1158	0
mCHERRY_barcode_1159	0
mCHERRY_barcode_1160	0
mCHERRY_barcode_1161	6
mCHERRY_barcode_1162	0
mCHERRY_barcode_1163	4
mCHERRY_barcode_1164	0
mCHERRY_barcode_1165	5
mCHERRY_barcode_1166	2
mCHERRY_barcode_1167	6
mCHERRY_barcode_1168	0
mCHERRY_barcode_1169	0
mCHERRY_barcode_1170	0
mCHERRY_barcode_1171	4
mCHERRY_barcode_1172	68
mCHERRY_barcode_1173	0
mCHERRY_barcode_1174	0
mCHERRY_barcode_1175	0
mCHERRY_barcode_1176	1
mCHERRY_barcode_1177	5
mCHERRY_barcode_1178	0
mCHERRY_barcode_1179	0
mCHERRY_barcode_1180	0
mCHERRY_barcode_1181	0
mCHERRY_barcode_1182	0
mCHERRY_barcode_1183	0
mCHERRY_barcode_1184	3
mCHERRY_barcode_1185	0
mCHERRY_barcode_1186	0
mCHERRY_barcode_1187	0
mCHERRY_barcode_1188	0
mCHERRY_barcode_1189	71
mCHERRY_barcode_1190	0
mCHERRY_barcode_1191	0
mCHERRY_barcode_1192	4
mCHERRY_barcode_1193	2
mCHERRY_barcode_1194	0
mCHERRY_barcode_1195	3
mCHERRY_barcode_1196	5
mCHERRY_barcode_1197	7
mCHERRY_barcode_1198	0
mCHERRY_barcode_1199	0
mCHERRY_barcode_1200	5
mCHERRY_barcode_1201	11
mCHERRY_barcode_1202	0
mCHERRY_barcode_1203	0
mCHERRY_barcode_1204	1
mCHERRY_barcode_1205	3
mCHERRY_barcode_1206	0
mCHERRY_barcode_1207	13556
mCHERRY_barcode_1208	7
mCHERRY_barcode_1209	6
mCHERRY_barcode_1210	0
mCHERRY_barcode_1211	0
mCHERRY_barcode_1212	0
mCHERRY_barcode_1213	0
mCHERRY_barcode_1214	1
mCHERRY_barcode_1215	13
mCHERRY_barcode_1216	0
mCHERRY_barcode_1217	12
mCHERRY_barcode_1218	2
mCHERRY_barcode_1219	229
mCHERRY_barcode_1220	0
mCHERRY_barcode_1221	0
mCHERRY_barcode_1222	0
mCHERRY_barcode_1223	0
mCHERRY_barcode_1224	0
mCHERRY_barcode_1225	0
mCHERRY_barcode_1226	0
mCHERRY_barcode_1227	0
mCHERRY_barcode_1228	0
mCHERRY_barcode_1229	10
mCHERRY_barcode_1230	0
mCHERRY_barcode_1231	0
mCHERRY_barcode_1232	0
mCHERRY_barcode_1233	0
mCHERRY_barcode_1234	0
mCHERRY_barcode_1235	0
mCHERRY_barcode_1236	0
mCHERRY_barcode_1237	8
mCHERRY_barcode_1238	0
mCHERRY_barcode_1239	0
mCHERRY_barcode_1240	1
mCHERRY_barcode_1241	0
mCHERRY_barcode_1242	7
mCHERRY_barcode_1243	0
mCHERRY_barcode_1244	6
mCHERRY_barcode_1245	9
mCHERRY_barcode_1246	0
mCHERRY_barcode_1247	0
mCHERRY_barcode_1248	0
mCHERRY_barcode_1249	4
mCHERRY_barcode_1250	0
mCHERRY_barcode_1251	0
mCHERRY_barcode_1252	3
mCHERRY_barcode_1253	5
mCHERRY_barcode_1254	0
mCHERRY_barcode_1255	4
mCHERRY_barcode_1256	0
mCHERRY_barcode_1257	0
mCHERRY_barcode_1258	3
mCHERRY_barcode_1259	0
mCHERRY_barcode_1260	4
mCHERRY_barcode_1261	28672
mCHERRY_barcode_1262	2
mCHERRY_barcode_1263	2
mCHERRY_barcode_1264	4
mCHERRY_barcode_1265	0
mCHERRY_barcode_1266	0
mCHERRY_barcode_1267	0
mCHERRY_barcode_1268	442
mCHERRY_barcode_1269	0
mCHERRY_barcode_1270	5
mCHERRY_barcode_1271	0
mCHERRY_barcode_1272	0
mCHERRY_barcode_1273	10
mCHERRY_barcode_1274	0
mCHERRY_barcode_1275	0
mCHERRY_barcode_1276	0
mCHERRY_barcode_1277	0
mCHERRY_barcode_1278	4
mCHERRY_barcode_1279	741
mCHERRY_barcode_1280	0
mCHERRY_barcode_1281	0
mCHERRY_barcode_1282	0
mCHERRY_barcode_1283	0
mCHERRY_barcode_1284	3
mCHERRY_barcode_1285	0
mCHERRY_barcode_1286	0
mCHERRY_barcode_1287	0
mCHERRY_barcode_1288	0
mCHERRY_barcode_1289	0
mCHERRY_barcode_1290	4
mCHERRY_barcode_1291	0
mCHERRY_barcode_1292	5
mCHERRY_barcode_1293	4
mCHERRY_barcode_1294	0
mCHERRY_barcode_1295	0
mCHERRY_barcode_1296	10
mCHERRY_barcode_1297	0
mCHERRY_barcode_1298	0
mCHERRY_barcode_1299	0
mCHERRY_barcode_1300	193
mCHERRY_barcode_1301	0
mCHERRY_barcode_1302	12
mCHERRY_barcode_1303	14
mCHERRY_barcode_1304	4
mCHERRY_barcode_1305	0
mCHERRY_barcode_1306	0
mCHERRY_barcode_1307	3
mCHERRY_barcode_1308	0
mCHERRY_barcode_1309	0
mCHERRY_barcode_1310	5
mCHERRY_barcode_1311	2320
mCHERRY_barcode_1312	79
mCHERRY_barcode_1313	6
mCHERRY_barcode_1314	11
mCHERRY_barcode_1315	6
mCHERRY_barcode_1316	10
mCHERRY_barcode_1317	0
mCHERRY_barcode_1318	0
mCHERRY_barcode_1319	0
mCHERRY_barcode_1320	0
mCHERRY_barcode_1321	2
mCHERRY_barcode_1322	1
mCHERRY_barcode_1323	8
mCHERRY_barcode_1324	18
mCHERRY_barcode_1325	0
mCHERRY_barcode_1326	0
mCHERRY_barcode_1327	0
mCHERRY_barcode_1328	0
mCHERRY_barcode_1329	2
mCHERRY_barcode_1330	2515
mCHERRY_barcode_1331	1
mCHERRY_barcode_1332	0
mCHERRY_barcode_1333	0
mCHERRY_barcode_1334	9
mCHERRY_barcode_1335	0
mCHERRY_barcode_1336	0
mCHERRY_barcode_1337	0
mCHERRY_barcode_1338	3
mCHERRY_barcode_1339	0
mCHERRY_barcode_1340	0
mCHERRY_barcode_1341	656
mCHERRY_barcode_1342	0
mCHERRY_barcode_1343	0
mCHERRY_barcode_1344	0
mCHERRY_barcode_1345	0
mCHERRY_barcode_1346	3
mCHERRY_barcode_1347	0
mCHERRY_barcode_1348	16
mCHERRY_barcode_1349	7
mCHERRY_barcode_1350	5
mCHERRY_barcode_1351	2
mCHERRY_barcode_1352	0
mCHERRY_barcode_1353	0
mCHERRY_barcode_1354	0
mCHERRY_barcode_1355	0
mCHERRY_barcode_1356	12
mCHERRY_barcode_1357	0
mCHERRY_barcode_1358	0
mCHERRY_barcode_1359	4
mCHERRY_barcode_1360	2
mCHERRY_barcode_1361	0
mCHERRY_barcode_1362	2792
mCHERRY_barcode_1363	3
mCHERRY_barcode_1364	0
mCHERRY_barcode_1365	0
mCHERRY_barcode_1366	0
mCHERRY_barcode_1367	0
mCHERRY_barcode_1368	0
mCHERRY_barcode_1369	0
mCHERRY_barcode_1370	0
mCHERRY_barcode_1371	5
mCHERRY_barcode_1372	4
mCHERRY_barcode_1373	4
mCHERRY_barcode_1374	0
mCHERRY_barcode_1375	0
mCHERRY_barcode_1376	0
mCHERRY_barcode_1377	5
mCHERRY_barcode_1378	0
mCHERRY_barcode_1379	0
mCHERRY_barcode_1380	3
mCHERRY_barcode_1381	0
mCHERRY_barcode_1382	2
mCHERRY_barcode_1383	13
mCHERRY_barcode_1384	4
mCHERRY_barcode_1385	2
mCHERRY_barcode_1386	0
mCHERRY_barcode_1387	0
mCHERRY_barcode_1388	0
mCHERRY_barcode_1389	0
mCHERRY_barcode_1390	0
mCHERRY_barcode_1391	11
mCHERRY_barcode_1392	0
mCHERRY_barcode_1393	0
mCHERRY_barcode_1394	0
mCHERRY_barcode_1395	4
mCHERRY_barcode_1396	1
mCHERRY_barcode_1397	4
mCHERRY_barcode_1398	0
mCHERRY_barcode_1399	6
mCHERRY_barcode_1400	6
mCHERRY_barcode_1401	0
mCHERRY_barcode_1402	0
mCHERRY_barcode_1403	10
mCHERRY_barcode_1404	10
mCHERRY_barcode_1405	247
mCHERRY_barcode_1406	0
mCHERRY_barcode_1407	2
mCHERRY_barcode_1408	0
mCHERRY_barcode_1409	0
mCHERRY_barcode_1410	0
mCHERRY_barcode_1411	0
mCHERRY_barcode_1412	0
mCHERRY_barcode_1413	6
mCHERRY_barcode_1414	0
mCHERRY_barcode_1415	22544
mCHERRY_barcode_1416	0
mCHERRY_barcode_1417	6
mCHERRY_barcode_1418	5
mCHERRY_barcode_1419	0
mCHERRY_barcode_1420	15
mCHERRY_barcode_1421	2160
mCHERRY_barcode_1422	0
mCHERRY_barcode_1423	0
mCHERRY_barcode_1424	0
mCHERRY_barcode_1425	6
mCHERRY_barcode_1426	0
mCHERRY_barcode_1427	0
mCHERRY_barcode_1428	0
mCHERRY_barcode_1429	0
mCHERRY_barcode_1430	2
mCHERRY_barcode_1431	10
mCHERRY_barcode_1432	1
mCHERRY_barcode_1433	3
mCHERRY_barcode_1434	11
mCHERRY_barcode_1435	0
mCHERRY_barcode_1436	1
mCHERRY_barcode_1437	0
mCHERRY_barcode_1438	0
mCHERRY_barcode_1439	0
mCHERRY_barcode_1440	4
mCHERRY_barcode_1441	2
mCHERRY_barcode_1442	0
mCHERRY_barcode_1443	0
mCHERRY_barcode_1444	1
mCHERRY_barcode_1445	6
mCHERRY_barcode_1446	5
mCHERRY_barcode_1447	0
mCHERRY_barcode_1448	0
mCHERRY_barcode_1449	0
mCHERRY_barcode_1450	1
mCHERRY_barcode_1451	6
mCHERRY_barcode_1452	0
mCHERRY_barcode_1453	0
mCHERRY_barcode_1454	0
mCHERRY_barcode_1455	3
mCHERRY_barcode_1456	0
mCHERRY_barcode_1457	2
mCHERRY_barcode_1458	0
mCHERRY_barcode_1459	0
mCHERRY_barcode_1460	0
mCHERRY_barcode_1461	0
mCHERRY_barcode_1462	0
mCHERRY_barcode_1463	2
mCHERRY_barcode_1464	0
mCHERRY_barcode_1465	0
mCHERRY_barcode_1466	0
mCHERRY_barcode_1467	0
mCHERRY_barcode_1468	0
mCHERRY_barcode_1469	2
mCHERRY_barcode_1470	0
mCHERRY_barcode_1471	0
mCHERRY_barcode_1472	72756
mCHERRY_barcode_1473	0
mCHERRY_barcode_1474	0
mCHERRY_barcode_1475	4
mCHERRY_barcode_1476	0
mCHERRY_barcode_1477	3
mCHERRY_barcode_1478	7
mCHERRY_barcode_1479	568
mCHERRY_barcode_1480	7
mCHERRY_barcode_1481	0
mCHERRY_barcode_1482	0
mCHERRY_barcode_1483	0
mCHERRY_barcode_1484	0
mCHERRY_barcode_1485	6
mCHERRY_barcode_1486	0
mCHERRY_barcode_1487	7
mCHERRY_barcode_1488	0
mCHERRY_barcode_1489	0
mCHERRY_barcode_1490	0
mCHERRY_barcode_1491	2
mCHERRY_barcode_1492	0
mCHERRY_barcode_1493	0
mCHERRY_barcode_1494	2
mCHERRY_barcode_1495	3
mCHERRY_barcode_1496	0
mCHERRY_barcode_1497	3
mCHERRY_barcode_1498	135
mCHERRY_barcode_1499	0
mCHERRY_barcode_1500	0
mCHERRY_barcode_1501	0
mCHERRY_barcode_1502	1
mCHERRY_barcode_1503	1
mCHERRY_barcode_1504	0
mCHERRY_barcode_1505	0
mCHERRY_barcode_1506	0
mCHERRY_barcode_1507	0
mCHERRY_barcode_1508	0
mCHERRY_barcode_1509	44
mCHERRY_barcode_1510	0
mCHERRY_barcode_1511	6
mCHERRY_barcode_1512	0
mCHERRY_barcode_1513	0
mCHERRY_barcode_1514	0
mCHERRY_barcode_1515	0
mCHERRY_barcode_1516	9
mCHERRY_barcode_1517	5
mCHERRY_barcode_1518	1
mCHERRY_barcode_1519	0
mCHERRY_barcode_1520	0
mCHERRY_barcode_1521	227
mCHERRY_barcode_1522	0
mCHERRY_barcode_1523	0
mCHERRY_barcode_1524	0
mCHERRY_barcode_1525	0
mCHERRY_barcode_1526	2
mCHERRY_barcode_1527	0
mCHERRY_barcode_1528	4
mCHERRY_barcode_1529	0
mCHERRY_barcode_1530	1
mCHERRY_barcode_1531	0
mCHERRY_barcode_1532	3
mCHERRY_barcode_1533	0
mCHERRY_barcode_1534	9
mCHERRY_barcode_1535	3
mCHERRY_barcode_1536	0
mCHERRY_barcode_1537	0
mCHERRY_barcode_1538	7
mCHERRY_barcode_1539	0
mCHERRY_barcode_1540	0
mCHERRY_barcode_1541	0
mCHERRY_barcode_1542	0
mCHERRY_barcode_1543	0
mCHERRY_barcode_1544	0
mCHERRY_barcode_1545	0
mCHERRY_barcode_1546	0
mCHERRY_barcode_1547	3
mCHERRY_barcode_1548	1
mCHERRY_barcode_1549	622
mCHERRY_barcode_1550	0
mCHERRY_barcode_1551	0
mCHERRY_barcode_1552	0
mCHERRY_barcode_1553	1
mCHERRY_barcode_1554	2
mCHERRY_barcode_1555	0
mCHERRY_barcode_1556	0
mCHERRY_barcode_1557	0
mCHERRY_barcode_1558	5
mCHERRY_barcode_1559	6
mCHERRY_barcode_1560	0
mCHERRY_barcode_1561	0
mCHERRY_barcode_1562	0
mCHERRY_barcode_1563	0
mCHERRY_barcode_1564	0
mCHERRY_barcode_1565	3
mCHERRY_barcode_1566	8
mCHERRY_barcode_1567	0
mCHERRY_barcode_1568	0
mCHERRY_barcode_1569	0
mCHERRY_barcode_1570	3
mCHERRY_barcode_1571	0
mCHERRY_barcode_1572	1
mCHERRY_barcode_1573	0
mCHERRY_barcode_1574	0
mCHERRY_barcode_1575	0
mCHERRY_barcode_1576	0
mCHERRY_barcode_1577	3
mCHERRY_barcode_1578	3
mCHERRY_barcode_1579	4
mCHERRY_barcode_1580	0
mCHERRY_barcode_1581	3
mCHERRY_barcode_1582	0
mCHERRY_barcode_1583	0
mCHERRY_barcode_1584	368
mCHERRY_barcode_1585	578
mCHERRY_barcode_1586	1
mCHERRY_barcode_1587	4
mCHERRY_barcode_1588	0
mCHERRY_barcode_1589	0
mCHERRY_barcode_1590	0
mCHERRY_barcode_1591	203
mCHERRY_barcode_1592	0
mCHERRY_barcode_1593	6
mCHERRY_barcode_1594	14
mCHERRY_barcode_1595	15
mCHERRY_barcode_1596	9
mCHERRY_barcode_1597	1
mCHERRY_barcode_1598	0
mCHERRY_barcode_1599	0
mCHERRY_barcode_1600	627
mCHERRY_barcode_1601	0
mCHERRY_barcode_1602	0
mCHERRY_barcode_1603	3
mCHERRY_barcode_1604	0
mCHERRY_barcode_1605	0
mCHERRY_barcode_1606	6
mCHERRY_barcode_1607	0
mCHERRY_barcode_1608	0
mCHERRY_barcode_1609	269
mCHERRY_barcode_1610	0
mCHERRY_barcode_1611	0
mCHERRY_barcode_1612	14
mCHERRY_barcode_1613	1
mCHERRY_barcode_1614	0
mCHERRY_barcode_1615	0
mCHERRY_barcode_1616	0
mCHERRY_barcode_1617	0
mCHERRY_barcode_1618	1
mCHERRY_barcode_1619	0
mCHERRY_barcode_1620	0
mCHERRY_barcode_1621	2
mCHERRY_barcode_1622	0
mCHERRY_barcode_1623	0
mCHERRY_barcode_1624	0
mCHERRY_barcode_1625	0
mCHERRY_barcode_1626	6
mCHERRY_barcode_1627	0
mCHERRY_barcode_1628	10
mCHERRY_barcode_1629	3
mCHERRY_barcode_1630	0
mCHERRY_barcode_1631	0
mCHERRY_barcode_1632	6
mCHERRY_barcode_1633	4
mCHERRY_barcode_1634	0
mCHERRY_barcode_1635	7
mCHERRY_barcode_1636	2
mCHERRY_barcode_1637	0
mCHERRY_barcode_1638	0
mCHERRY_barcode_1639	4
mCHERRY_barcode_1640	2
mCHERRY_barcode_1641	0
mCHERRY_barcode_1642	4
mCHERRY_barcode_1643	0
mCHERRY_barcode_1644	0
mCHERRY_barcode_1645	0
mCHERRY_barcode_1646	4
mCHERRY_barcode_1647	0
mCHERRY_barcode_1648	5
mCHERRY_barcode_1649	5
mCHERRY_barcode_1650	0
mCHERRY_barcode_1651	11
mCHERRY_barcode_1652	2
mCHERRY_barcode_1653	3
mCHERRY_barcode_1654	0
mCHERRY_barcode_1655	0
mCHERRY_barcode_1656	0
mCHERRY_barcode_1657	2
mCHERRY_barcode_1658	0
mCHERRY_barcode_1659	0
mCHERRY_barcode_1660	0
mCHERRY_barcode_1661	4
mCHERRY_barcode_1662	0
mCHERRY_barcode_1663	0
mCHERRY_barcode_1664	0
mCHERRY_barcode_1665	1225
mCHERRY_barcode_1666	1
mCHERRY_barcode_1667	202
mCHERRY_barcode_1668	9
mCHERRY_barcode_1669	0
mCHERRY_barcode_1670	105
mCHERRY_barcode_1671	0
mCHERRY_barcode_1672	0
mCHERRY_barcode_1673	0
mCHERRY_barcode_1674	0
mCHERRY_barcode_1675	3
mCHERRY_barcode_1676	0
mCHERRY_barcode_1677	4
mCHERRY_barcode_1678	0
mCHERRY_barcode_1679	5
mCHERRY_barcode_1680	5
mCHERRY_barcode_1681	0
mCHERRY_barcode_1682	0
mCHERRY_barcode_1683	6
mCHERRY_barcode_1684	4
mCHERRY_barcode_1685	0
mCHERRY_barcode_1686	0
mCHERRY_barcode_1687	0
mCHERRY_barcode_1688	2
mCHERRY_barcode_1689	5
mCHERRY_barcode_1690	1866
mCHERRY_barcode_1691	0
mCHERRY_barcode_1692	0
mCHERRY_barcode_1693	3
mCHERRY_barcode_1694	0
mCHERRY_barcode_1695	0
mCHERRY_barcode_1696	4
mCHERRY_barcode_1697	0
mCHERRY_barcode_1698	0
mCHERRY_barcode_1699	5
mCHERRY_barcode_1700	0
mCHERRY_barcode_1701	0
mCHERRY_barcode_1702	2
mCHERRY_barcode_1703	0
mCHERRY_barcode_1704	0
mCHERRY_barcode_1705	0
mCHERRY_barcode_1706	4
mCHERRY_barcode_1707	1
mCHERRY_barcode_1708	0
mCHERRY_barcode_1709	0
mCHERRY_barcode_1710	0
mCHERRY_barcode_1711	2
mCHERRY_barcode_1712	0
mCHERRY_barcode_1713	6
mCHERRY_barcode_1714	0
mCHERRY_barcode_1715	0
mCHERRY_barcode_1716	3
mCHERRY_barcode_1717	1
mCHERRY_barcode_1718	3
mCHERRY_barcode_1719	0
mCHERRY_barcode_1720	0
mCHERRY_barcode_1721	0
mCHERRY_barcode_1722	0
mCHERRY_barcode_1723	0
mCHERRY_barcode_1724	0
mCHERRY_barcode_1725	8
mCHERRY_barcode_1726	5
mCHERRY_barcode_1727	0
mCHERRY_barcode_1728	0
mCHERRY_barcode_1729	0
mCHERRY_barcode_1730	0
mCHERRY_barcode_1731	2
mCHERRY_barcode_1732	0
mCHERRY_barcode_1733	0
mCHERRY_barcode_1734	0
mCHERRY_barcode_1735	0
mCHERRY_barcode_1736	0
mCHERRY_barcode_1737	1
mCHERRY_barcode_1738	0
mCHERRY_barcode_1739	0
mCHERRY_barcode_1740	5
mCHERRY_barcode_1741	367
mCHERRY_barcode_1742	5
mCHERRY_barcode_1743	8
mCHERRY_barcode_1744	79
mCHERRY_barcode_1745	0
mCHERRY_barcode_1746	9
mCHERRY_barcode_1747	7
mCHERRY_barcode_1748	3
mCHERRY_barcode_1749	0
mCHERRY_barcode_1750	3
mCHERRY_barcode_1751	0
mCHERRY_barcode_1752	0
mCHERRY_barcode_1753	0
mCHERRY_barcode_1754	0
mCHERRY_barcode_1755	0
mCHERRY_barcode_1756	0
mCHERRY_barcode_1757	0
mCHERRY_barcode_1758	0
mCHERRY_barcode_1759	0
mCHERRY_barcode_1760	8
mCHERRY_barcode_1761	0
mCHERRY_barcode_1762	1
mCHERRY_barcode_1763	0
mCHERRY_barcode_1764	7
mCHERRY_barcode_1765	0
mCHERRY_barcode_1766	6
mCHERRY_barcode_1767	1
mCHERRY_barcode_1768	0
mCHERRY_barcode_1769	4
mCHERRY_barcode_1770	437
mCHERRY_barcode_1771	6
mCHERRY_barcode_1772	0
mCHERRY_barcode_1773	3
mCHERRY_barcode_1774	0
mCHERRY_barcode_1775	5
mCHERRY_barcode_1776	0
mCHERRY_barcode_1777	0
mCHERRY_barcode_1778	0
mCHERRY_barcode_1779	4
mCHERRY_barcode_1780	5
mCHERRY_barcode_1781	0
mCHERRY_barcode_1782	0
mCHERRY_barcode_1783	7
mCHERRY_barcode_1784	0
mCHERRY_barcode_1785	0
mCHERRY_barcode_1786	0
mCHERRY_barcode_1787	2
mCHERRY_barcode_1788	0
mCHERRY_barcode_1789	0
mCHERRY_barcode_1790	16
mCHERRY_barcode_1791	0
mCHERRY_barcode_1792	0
mCHERRY_barcode_1793	0
mCHERRY_barcode_1794	0
mCHERRY_barcode_1795	8
mCHERRY_barcode_1796	10
mCHERRY_barcode_1797	0
mCHERRY_barcode_1798	0
mCHERRY_barcode_1799	0
mCHERRY_barcode_1800	6
mCHERRY_barcode_1801	4
mCHERRY_barcode_1802	0
mCHERRY_barcode_1803	0
mCHERRY_barcode_1804	0
mCHERRY_barcode_1805	1
mCHERRY_barcode_1806	0
